1.7294505834579468,-1.5543044805526733
4.564016819000244,-4.28813362121582
5.840808391571045,-5.494075298309326
6.0070977210998535,-5.671845436096191
3.6825673580169678,-3.482348680496216
5.502310752868652,-5.198379039764404
4.50515079498291,-4.195619106292725
3.704613447189331,-3.4314944744110107
3.3048274517059326,-3.028891086578369
3.75614857673645,-3.533254384994507
2.192244291305542,-1.9782524108886719
2.8082902431488037,-2.6245784759521484
3.8429393768310547,-3.6536991596221924
1.9639244079589844,-1.7591114044189453
0.8182891011238098,-0.7001670002937317
3.712430715560913,-3.4176342487335205
3.3485305309295654,-3.1389997005462646
-0.04430089518427849,0.29515954852104187
2.589714765548706,-2.3926303386688232
3.694749593734741,-3.4298133850097656
5.10652494430542,-4.778868675231934
5.5749406814575195,-5.247769355773926
0.14149555563926697,0.07515209168195724
2.4954257011413574,-2.347205877304077
2.8637912273406982,-2.585070848464966
4.866736888885498,-4.582693576812744
4.984294414520264,-4.769745826721191
4.921961307525635,-4.696630477905273
4.717029094696045,-4.4693379402160645
-1.384884238243103,1.7027682065963745
2.4028701782226562,-2.209848403930664
0.4545265734195709,-0.20280280709266663
1.4656836986541748,-1.2678383588790894
3.519585371017456,-3.327848434448242
2.2041738033294678,-2.0183465480804443
-6.3749871253967285,7.225521087646484
2.998196601867676,-2.799598455429077
-6.61129093170166,7.353039741516113
-2.399749279022217,2.5757992267608643
1.2761328220367432,-1.1392757892608643
-6.134315490722656,6.994594573974609
-0.8042580485343933,0.9439236521720886
2.2379093170166016,-2.075021505355835
-1.0060111284255981,1.1762878894805908
0.6125394105911255,-0.5147768259048462
3.249744415283203,-3.039379835128784
2.3583648204803467,-2.2158992290496826
3.9258079528808594,-3.7072765827178955
-3.025491952896118,3.3150794506073
2.8648712635040283,-2.566136121749878
2.6308937072753906,-2.363269567489624
2.6271817684173584,-2.479041337966919
0.9227660298347473,-0.7070736885070801
3.0507428646087646,-2.7730469703674316
-4.347739219665527,4.7704973220825195
3.816200017929077,-3.54376220703125
1.4907751083374023,-1.271112084388733
-0.12147815525531769,0.3109726905822754
5.7429704666137695,-5.489594459533691
3.6766579151153564,-3.3963654041290283
2.773956775665283,-2.5397887229919434
3.182527542114258,-2.9456605911254883
5.228896617889404,-5.022889137268066
4.027470588684082,-3.7797372341156006
2.1767678260803223,-1.9093809127807617
2.4911224842071533,-2.319729804992676
2.9489874839782715,-2.7149882316589355
3.571425676345825,-3.2913262844085693
1.4233864545822144,-1.2944992780685425
4.355839729309082,-4.039182186126709
1.663529634475708,-1.4655828475952148
4.228096008300781,-3.910860538482666
2.264012098312378,-2.0563724040985107
4.4195170402526855,-4.13239049911499
2.6210978031158447,-2.3986477851867676
-3.1388351917266846,3.7139339447021484
1.6386016607284546,-1.4573076963424683
1.9311312437057495,-1.7588948011398315
4.179592609405518,-3.8707008361816406
4.619168758392334,-4.351019859313965
2.240558385848999,-2.0231478214263916
4.463376522064209,-4.152507305145264
0.8562882542610168,-0.6723037958145142
5.3526611328125,-5.004413604736328
4.116945743560791,-3.909100294113159
3.930187940597534,-3.653696060180664
1.125752568244934,-1.006386637687683
-0.1228431835770607,0.2599197030067444
3.6857898235321045,-3.420401096343994
2.2890617847442627,-2.059377431869507
1.472150206565857,-1.3172982931137085
3.3308122158050537,-2.9998421669006348
2.4552581310272217,-2.2037010192871094
3.7785041332244873,-3.5263004302978516
4.041651248931885,-3.8164632320404053
-0.05103711038827896,0.16501235961914062
4.973661422729492,-4.716156482696533
-1.9322391748428345,2.089947462081909
0.6937687993049622,-0.45842352509498596
3.60312819480896,-3.385653257369995
-0.5929657816886902,0.7901837825775146
5.274220943450928,-5.008205890655518
1.949177622795105,-1.8170922994613647
2.5674822330474854,-2.4100775718688965
5.04704475402832,-4.70802640914917
-2.6507527828216553,2.8131539821624756
-2.8610293865203857,2.8881096839904785
4.294094085693359,-4.035360813140869
3.2780098915100098,-3.0773959159851074
3.6950905323028564,-3.4749953746795654
1.9238125085830688,-1.7339280843734741
1.6539831161499023,-1.5061912536621094
2.0036182403564453,-1.7930402755737305
5.003737926483154,-4.757415294647217
4.1392951011657715,-3.8674657344818115
1.4591020345687866,-1.3412405252456665
0.3669455945491791,-0.27371692657470703
3.2947261333465576,-3.085310220718384
4.247376918792725,-3.9914448261260986
1.1288396120071411,-0.9430176615715027
5.242049217224121,-4.963817596435547
3.5919747352600098,-3.3765876293182373
2.1120636463165283,-1.9793405532836914
4.77450704574585,-4.607791423797607
5.228830814361572,-5.034595012664795
3.64054274559021,-3.4130711555480957
3.4601330757141113,-3.2684781551361084
-0.3248139023780823,0.47417688369750977
2.5514347553253174,-2.352318525314331
3.0557239055633545,-2.8846683502197266
0.6389464139938354,-0.3333553373813629
1.480139136314392,-1.1770724058151245
3.536303758621216,-3.354381561279297
3.3720250129699707,-3.155824661254883
2.451667070388794,-2.297184705734253
-0.17173564434051514,0.32386693358421326
0.9627782702445984,-0.7849947810173035
4.618443489074707,-4.329067230224609
4.843175411224365,-4.576280117034912
3.8495290279388428,-3.569655656814575
4.573180675506592,-4.3792805671691895
4.007810592651367,-3.767792224884033
2.454688787460327,-2.296311140060425
4.957237720489502,-4.741262912750244
2.2450039386749268,-2.0802502632141113
3.506044387817383,-3.3218235969543457
2.6848056316375732,-2.397463321685791
3.840147018432617,-3.644091844558716
4.019804000854492,-3.761744737625122
4.784329414367676,-4.5545783042907715
3.3909802436828613,-3.19667649269104
3.4568257331848145,-3.3018977642059326
3.5953214168548584,-3.424858570098877
4.201322555541992,-3.98933482170105
4.442023754119873,-4.168276786804199
4.819332122802734,-4.605956554412842
4.699126243591309,-4.474705696105957
0.20966318249702454,0.006548655219376087
0.9472174048423767,-0.7906596064567566
3.581705093383789,-3.357194185256958
0.21345673501491547,-0.06393476575613022
4.164087772369385,-3.93060302734375
1.8660625219345093,-1.6844583749771118
2.551969289779663,-2.3284356594085693
4.197291374206543,-3.9511125087738037
2.4389686584472656,-2.215409278869629
0.9426522254943848,-0.7140598297119141
3.547945737838745,-3.342562198638916
3.208528995513916,-3.052147388458252
1.8739124536514282,-1.6543411016464233
-0.897447407245636,1.0944288969039917
-1.6321693658828735,1.8780097961425781
-1.1570744514465332,1.353513240814209
1.1992143392562866,-1.0427610874176025
2.1682984828948975,-1.9783753156661987
2.1714935302734375,-1.9368698596954346
1.728624701499939,-1.4238476753234863
-0.6031800508499146,0.7710265517234802
0.7979870438575745,-0.5224139094352722
2.6160755157470703,-2.3990328311920166
-0.7567658424377441,0.9923723340034485
2.016616106033325,-1.8478411436080933
1.2408097982406616,-1.0654640197753906
2.4569432735443115,-2.1887195110321045
1.7405163049697876,-1.5795347690582275
1.8181017637252808,-1.6647510528564453
-2.2770888805389404,2.549224615097046
4.174285411834717,-3.9736523628234863
-5.947264194488525,6.535439968109131
-1.3749140501022339,1.659454345703125
-0.49600669741630554,0.619854211807251
-2.6816253662109375,2.862445592880249
1.7632163763046265,-1.5021307468414307
1.6205980777740479,-1.3361586332321167
3.5362377166748047,-3.273888349533081
1.2028918266296387,-0.8887374997138977
1.3164284229278564,-1.0669031143188477
0.37867727875709534,-0.18239258229732513
-0.008706367574632168,0.2901739180088043
3.9209859371185303,-3.689429998397827
-3.291124105453491,3.6437089443206787
3.0101735591888428,-2.799767255783081
2.388615131378174,-2.154805898666382
3.925938129425049,-3.6513733863830566
3.586357593536377,-3.261359453201294
2.075058698654175,-1.9398483037948608
4.558562278747559,-4.347006797790527
2.5044524669647217,-2.2528276443481445
0.5878762006759644,-0.3766575753688812
4.17603063583374,-3.901282548904419
1.4774821996688843,-1.25894033908844
1.81005859375,-1.583095908164978
1.5469621419906616,-1.3233952522277832
0.9735784530639648,-0.7236981391906738
0.20202851295471191,0.04832276329398155
-4.036581516265869,4.5497026443481445
0.9184330105781555,-0.7767629027366638
4.598702907562256,-4.333596229553223
-0.3106789290904999,0.5611023306846619
-0.7764677405357361,0.9968395233154297
1.492160677909851,-1.1461390256881714
-1.4220166206359863,1.6293896436691284
