data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
covidxrnn/val/normal/03da08b4-9f24-4822-8b2b-4abf27e3c9a8.png,0,1.9993267279084213,4.367045906561451e-05,0,1,0,7,1.1251941710480289,0.4257878551085226,0,1,0,7,1.9951387897566093,1.2545133827757127e-05,0,1,0,7,0.26744118935459615,0.20901839599752636,0,1,0,7
covidxrnn/val/normal/03f43302-39f0-48a1-ae3d-0c6c611b9302.png,0,1.9770130071906837,0.017522333416312708,0,1,0,7,0.8414882129941649,0.675114175244218,0,1,0,7,1.9970342959509615,0.0003542025076208599,0,1,0,7,0.18972637088271138,0.20019018941785838,0,1,1,6
covidxrnn/val/normal/042bde1a-88c1-4ae5-af0c-1a409e1e09ee.png,0,1.9860037894776785,0.0189245917742753,0,1,0,7,0.8222889805417347,0.7058930625659627,0,1,0,7,0.0019188757979977655,1.9863178384125422,0,1,1,6,0.16403083894434545,0.2281230806692276,1,0,6,1
covidxrnn/val/normal/053f237f-c835-4067-8a74-a0b7641bdaca.png,0,8.076597926343076e-06,1.9997278079249452,1,0,6,1,0.31249550634556045,1.2704705635747828,1,0,7,0,3.5298527942817515e-06,1.99490440553468,1,0,7,0,0.13988263606581386,0.25435074743510055,1,0,7,0
covidxrnn/val/normal/053f400c-145d-4770-841c-3ea961bb3644.png,0,8.045468337103401e-05,1.9991986356679665,0,1,6,1,0.26891227413801966,1.3429072583599568,1,0,7,0,5.4086721764656787e-05,1.9956553075265338,1,0,7,0,0.06252245146326163,0.24401999099784522,1,0,7,0
covidxrnn/val/normal/056fb495-574d-4b37-9f89-77b9ced2ef43.png,0,0.004210819357871709,1.9929096288165278,1,0,6,1,0.6475817593815089,1.0464817643732385,1,0,7,0,0.0003393283112113066,1.9916003355275667,1,0,7,0,0.18577593858061758,0.2512063248535774,1,0,3,4
covidxrnn/val/normal/05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e.png,0,0.00016293683009305227,1.9999567603251003,1,0,7,0,0.3984610286855985,1.2696241360372864,1,0,7,0,1.9915449843978308,0.00035054895663122476,0,1,0,7,0.24969643938141162,0.1902372299708075,0,1,0,7
covidxrnn/val/normal/05cd4a95-8187-41ac-929c-226015cceefb.png,0,1.9998690192280941,6.234219358824955e-05,0,1,0,7,1.3492014519669828,0.2659046448724325,0,1,0,7,1.9969554348792067,0.00032762769746685905,0,1,0,7,0.2672113271311223,0.11324973406208294,0,1,0,7
covidxrnn/val/normal/05d16b06-ffb2-40ab-b64a-299448999f72.png,0,0.00019711781156395158,1.998885938983536,1,0,5,2,0.3562260382235236,1.2187759384283041,1,0,7,0,0.0018055634106302065,1.986622403829738,0,1,1,6,0.12553891698813435,0.17378386275765134,1,0,6,1
covidxrnn/val/normal/05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png,0,3.4919540256028725e-06,1.9996947489843433,1,0,7,0,0.33026426574092493,1.172528223938019,1,0,7,0,4.514111121123321e-06,1.994317633455387,1,0,7,0,0.06124663574077871,0.22273511071943464,1,0,7,0
covidxrnn/val/normal/05ee72bf-6d12-4ac5-a47e-f43a7ea52a40.png,0,1.9985246658280227,0.00036380482062536856,0,1,0,7,0.8889402420009865,0.6518540051566662,0,1,0,7,1.9947179680844718,3.398338664917233e-07,0,1,0,7,0.18616042507435115,0.16872733528265527,0,1,1,6
covidxrnn/val/normal/05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93.png,0,0.04856947708725878,1.9426551214494792,0,1,1,6,0.8099010255568094,0.887257210830371,1,0,6,1,0.004179727849129566,1.9810257130500821,0,1,2,5,0.1819001652301807,0.2148867529352969,0,1,4,3
covidxrnn/val/normal/05f88159-8c6e-4d9a-92a8-a20c6fb2930d.png,0,1.982691710897408,0.012609624002723474,0,1,0,7,1.0195430246117774,0.5485787857946228,0,1,0,7,1.9837923826201056,0.0029350270318895255,0,1,0,7,0.1690280349290918,0.1381945416308633,0,1,0,7
covidxrnn/val/normal/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png,0,1.9982483372669386,0.003743046074455192,0,1,0,7,0.8732740201788934,0.6150120597675678,0,1,0,7,0.0002654670689312688,1.991985061831175,0,1,5,2,0.21565592603032824,0.23547946251629515,0,1,0,7
covidxrnn/val/normal/061ccabd-b0cf-4238-a053-28a1960c1923.png,0,0.00045301976448430814,1.9983500128679395,1,0,7,0,0.3191340740328268,1.256807750650161,1,0,7,0,0.006210099755791121,1.9769433028626113,1,0,3,4,0.14087034345263083,0.17783244104695783,0,1,5,2
covidxrnn/val/normal/06a7820e-8f38-4958-b871-518030a63432.png,0,1.99970455651185,4.629652327281519e-06,0,1,0,7,1.0488374732270893,0.4521738783169318,0,1,0,7,0.0069423143723639225,1.975557432919147,1,0,2,5,0.18354014815030006,0.2102210813534674,0,1,2,5
covidxrnn/val/normal/06ba1322-0274-47e0-b7eb-07c11d96360f.png,0,0.0010325312303943734,1.9998362864763783,0,1,4,3,0.36549235386384094,1.1522309392127466,1,0,7,0,8.986367258023709e-05,1.993156568334162,1,0,7,0,0.07669736010211692,0.21242606168458444,1,0,7,0
covidxrnn/val/normal/06bc1cfe-23a0-43a4-a01b-dfa10314bbb0.png,0,1.999653402810286,5.225810711939616e-07,0,1,0,7,1.2784001584267068,0.2553283302156528,0,1,0,7,1.9832032638551604,0.003189620714910135,0,1,0,7,0.20724157652185193,0.1862787825053812,0,1,0,7
covidxrnn/val/normal/06bdaf90-df6a-46ae-ac6d-a4afb7937c8d.png,0,0.0001124137469871167,1.9991035393079688,1,0,6,1,0.6212088754035833,0.9702964926156293,1,0,6,1,3.9513692840942305e-05,1.9936739303319782,1,0,6,1,0.08725783454743397,0.20239407970643675,1,0,7,0
covidxrnn/val/normal/06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.png,0,1.9999701988023941,0.0006149579757416257,0,1,0,7,1.2754086345768956,0.25350319887442363,0,1,0,7,1.9077666925283208,0.05370390451756091,0,1,0,7,0.19401788808840048,0.19216655680405126,0,1,2,5
covidxrnn/val/normal/06ea9b14-2cac-42c6-b3d1-b955feafee23.png,0,0.002077043485154473,1.9957879589603182,1,0,6,1,0.595574774865653,1.0013320848922889,1,0,7,0,0.31622172065804444,1.6046104676497501,0,1,0,7,0.2038235332234597,0.23203584599576343,0,1,3,4
covidxrnn/val/normal/06f4f57e-ab00-459a-aa03-2ffe1dc75bdb.png,0,1.9997165409561724,0.0013085040512680335,0,1,0,7,1.0908883008956314,0.43369083931690455,0,1,0,7,0.21561612538943498,1.7159967408830314,0,1,0,7,0.23640694561028452,0.2045700180880352,0,1,0,7
covidxrnn/val/normal/06f6f5e7-610c-4122-8731-aac15337b5e8.png,0,0.00030888178288790424,1.99999688452597,1,0,7,0,0.5746187621632624,0.8410207478790113,1,0,7,0,6.854281607293622e-06,1.9950092717725962,1,0,7,0,0.0963773752435485,0.21422226823436774,1,0,7,0
covidxrnn/val/normal/07abb49d-c23c-41a5-b38a-b093011b59dd.png,0,1.9997852953970727,2.1972503589262615e-05,0,1,0,7,1.0711490073678105,0.4235081932915059,0,1,0,7,0.0033960974887258244,1.9827352644775313,1,0,2,5,0.19354032270238664,0.20761590470283153,0,1,0,7
covidxrnn/val/normal/07b24c8e-be16-4d5d-992e-b66e7930a387.png,0,0.002674869747280817,1.9989510634242313,0,1,0,7,0.6658308171650933,0.920488841998439,1,0,6,1,1.0730879740594799,0.8241151601098148,0,1,0,7,0.18344686407824018,0.14426595657133212,0,1,0,7
covidxrnn/val/normal/07bc7cbd-b313-47c0-b0eb-89d176a71810.png,0,1.8095724030963365,0.2067843849856098,0,1,0,7,0.8253425075758676,0.7413838181275368,0,1,0,7,0.002655396885592687,1.9844567749194988,0,1,2,5,0.14138852652248157,0.18703838296091413,1,0,4,3
covidxrnn/val/normal/07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png,0,1.1145637981213596e-05,1.9997439454866768,1,0,7,0,0.30244338070461974,1.3456923398128269,1,0,7,0,6.497847728770267e-07,1.994514410861933,1,0,7,0,0.12696373463158916,0.2262182828355339,1,0,7,0
covidxrnn/val/normal/07c6955b-57c1-4ba8-8b07-81b333624ed9.png,0,1.9992852072115015,5.47098647342148e-05,0,1,0,7,1.042614451623815,0.5187159880110167,0,1,0,7,1.9942008987192135,8.387438501400446e-06,0,1,0,7,0.2608740694504045,0.1371807361937889,0,1,0,7
covidxrnn/val/normal/07cdb450-541e-4810-900b-b3b7b9846e8b.png,0,2.894162872646433e-05,1.9998051023681573,1,0,7,0,0.26246503683476785,1.380503404334208,1,0,7,0,0.0002604747063140733,1.9920125466297505,1,0,5,2,0.17415065051843837,0.24614348218625703,0,1,6,1
covidxrnn/val/normal/07d45be8-4344-473d-b377-26354b64078e.png,0,0.00042643539564268806,1.9984010979919706,1,0,7,0,0.3714509462682958,1.164043175139728,1,0,7,0,1.712174837464886e-07,1.9946933826101185,1,0,7,0,0.1400253332455893,0.24499789897497626,1,0,7,0
covidxrnn/val/pneumonia/000001-19.jpg,1,1.999061977418493,0.00012743864574260577,0,1,0,7,1.3699826715434078,0.18517591698274893,0,1,0,7,1.9968954156186598,0.0003083148332946317,0,1,0,7,0.2491554688726051,0.05380462781527329,0,1,0,7
covidxrnn/val/pneumonia/000001-27.jpg,1,1.999917219260443,0.000808668347589081,0,1,0,7,1.5226394383068134,0.10602603075680472,0,1,0,7,1.9930590768902563,0.00010136083005873875,0,1,0,7,0.24154910352642311,0.04102133061374058,0,1,0,7
covidxrnn/val/pneumonia/000003.jpg,1,1.9950286796452108,0.00806707546421237,0,1,0,7,0.9682537227450561,0.7224521453475642,0,1,0,7,1.9952735939501636,2.039961649380473e-05,0,1,0,7,0.20639280581027708,0.10312557866832273,0,1,0,7
covidxrnn/val/pneumonia/000004.jpg,1,1.999722106871595,7.129123645088775e-06,0,1,0,7,1.520679092908174,0.15965634402122786,0,1,0,7,1.995252041447273,1.900819345457272e-05,0,1,0,7,0.2542837758195805,0.08918791017402339,0,1,0,7
covidxrnn/val/pneumonia/000004.png,1,1.9996172501287783,0.0015132308181408094,0,1,0,7,1.101153354882277,0.4296960641275813,0,1,0,7,1.9950000724123824,6.51733547774036e-06,0,1,0,7,0.21031245116259845,0.07134814044230886,0,1,0,7
covidxrnn/val/pneumonia/000005.jpg,1,1.999996684305962,0.00044777403587403786,0,1,0,7,1.5018865266619739,0.2121373798583862,0,1,0,7,1.9901817010623732,0.0006694932713365853,0,1,0,7,0.2403292554274945,0.04235995880549104,0,1,0,7
covidxrnn/val/pneumonia/000006-12.jpg,1,1.9999446651006219,0.0007170470093339487,0,1,0,7,1.4884277397045023,0.22257870626818577,0,1,0,7,1.9970791126744136,0.00036993057530110285,0,1,0,7,0.2742687418910741,0.06678040331503299,0,1,0,7
covidxrnn/val/pneumonia/000010-5.jpg,1,1.999689096171664,0.0013667266682921841,0,1,0,7,1.3058575142848847,0.28251703802458117,0,1,0,7,1.9973401331615026,0.000471167034243547,0,1,0,7,0.29862879522610064,0.06791578132726295,0,1,0,7
covidxrnn/val/pneumonia/000011-6.jpg,1,1.999956961473222,0.00016332797505613783,0,1,0,7,1.2854770060591925,0.3500156675587466,0,1,0,7,1.9972670915039146,0.0004411116246683111,0,1,0,7,0.25030681838077884,0.05611279296430782,0,1,0,7
covidxrnn/val/pneumonia/000012-3.jpg,1,1.9999998133811046,0.00039092827817754916,0,1,0,7,1.221806529124768,0.3205457720070519,0,1,0,7,1.9988534360987145,0.0015541947438617587,0,1,0,7,0.27007450733033533,0.13673987223076578,0,1,0,7
covidxrnn/val/pneumonia/00aecb01-a116-45a2-956c-08d2fa55433f.png,1,1.9979983681994862,0.0006454212900497414,0,1,0,7,1.3465675630198155,0.30873538605684314,0,1,0,7,1.9994060221920273,0.0023921830366405716,0,1,0,7,0.4067486845439813,0.30407671522545954,0,1,0,7
covidxrnn/val/pneumonia/00c0b293-48e7-4e16-ac76-9269ba535a62.png,1,1.9997147838376033,6.011370920933068e-06,0,1,0,7,1.4568255179077243,0.2117278051872259,0,1,0,7,1.9927640086321796,0.00013979043077316788,0,1,0,7,0.20036266259017,0.056293090969373405,0,1,0,7
covidxrnn/val/pneumonia/00f08de1-517e-4652-a04f-d1dc9ee48593.png,1,1.999633212766371,3.544967097646179e-08,0,1,0,7,1.4552612087871573,0.20172832624754444,0,1,0,7,1.9976451629156093,0.0006128156843610011,0,1,0,7,0.30995791128928507,0.1029106243920852,0,1,0,7
covidxrnn/val/pneumonia/012a5620-d082-4bb8-9b3b-e72d8938000c.png,1,1.9996610777373647,8.652624280403032e-07,0,1,0,7,1.4554042589402423,0.1788938605951269,0,1,0,7,1.9925880827875133,0.00016519986412744103,0,1,0,7,0.22882818819338846,0.06710922074205639,0,1,0,7
covidxrnn/val/pneumonia/019d950b-dd38-4cf3-a686-527a75728be6.png,1,1.9997934927290386,2.470028342660413e-05,0,1,0,7,1.4702469795358724,0.16023484365520324,0,1,0,7,1.9888496308844794,0.0010496478631202288,0,1,0,7,0.22333305572722884,0.03242796240588164,0,1,0,7
covidxrnn/val/pneumonia/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,1,1.9983762141362436,0.0004393365778800895,0,1,0,7,1.4473743357024427,0.15299743959365353,0,1,0,7,1.985650726649077,0.002174462537235078,0,1,0,7,0.21961085268615288,0.0790230418826755,0,1,0,7
covidxrnn/val/pneumonia/01a7353d-25bb-4ff8-916b-f50dd541dccf.png,1,1.9997812938951172,2.0716730292913432e-05,0,1,0,7,1.4569710814137007,0.1843324874111203,0,1,0,7,1.9968164089422764,0.0002840529722623053,0,1,0,7,0.29911941204350223,0.16871837484685592,0,1,0,7
covidxrnn/val/pneumonia/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,1,1.999800943142651,2.736921260204639e-05,0,1,0,7,1.4895558456094475,0.16066379354534777,0,1,0,7,1.9980071318874333,0.00082034372745865,0,1,0,7,0.3420234599971227,0.18154373886713682,0,1,0,7
covidxrnn/val/pneumonia/01b9e362-4950-40f5-88fa-7557ac2a45bb.png,1,1.9998226546928843,3.627936616890093e-05,0,1,0,7,1.5509574387147098,0.11818312213920612,0,1,0,7,1.9937140402317381,3.639765244145554e-05,0,1,0,7,0.2349165275123537,0.039359780783434495,0,1,0,7
covidxrnn/val/pneumonia/01be392f-a46d-4aef-a57e-9cd1a80dd47e.png,1,1.9993984361478732,2.690974500585419e-05,0,1,0,7,1.149822466332933,0.38555881581230134,0,1,0,7,1.9906322258057294,0.0005555127387063541,0,1,0,7,0.22929598681798147,0.06968396933434406,0,1,0,7
covidxrnn/val/pneumonia/01cad8d0-45cd-4603-b099-94055d322310.png,1,1.9999559636447837,0.00016140106116613318,0,1,0,7,1.531223384514628,0.16054982223148506,0,1,0,7,1.994379351916261,2.9363258011727567e-06,0,1,0,7,0.24482511528125805,0.0746158207152362,0,1,0,7
covidxrnn/val/pneumonia/01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.png,1,1.9886960796215505,0.007573304056113339,0,1,0,7,0.9162896111803243,0.6534552910673891,0,1,0,7,1.9947582877151504,7.417297369638476e-07,0,1,0,7,0.29016397205639355,0.13939022486101948,0,1,0,7
covidxrnn/val/pneumonia/01d4fa0f-97a0-4522-b0d8-134400db2a3e.png,1,1.9999483703532617,0.0001477439885838594,0,1,0,7,1.454728721053157,0.16384101630460657,0,1,0,7,1.9904604923236873,0.0005980189243161016,0,1,0,7,0.2372601249337375,0.041137435051598725,0,1,0,7
covidxrnn/val/pneumonia/01dc817c-3cfa-49fe-8662-518edc30652a.png,1,0.035488860112245946,1.9569292847259425,0,1,1,6,0.8182863968653507,0.8720191932276437,1,0,6,1,1.4177879639865054e-05,1.995169860031084,1,0,7,0,0.19924350166402238,0.2804709211228186,0,1,5,2
covidxrnn/val/pneumonia/01f3abc2-33c7-4ea2-a599-dc49b76fcfae.png,1,1.9996459790663268,2.7516025136176125e-07,0,1,0,7,1.5034669389830155,0.11101504379234373,0,1,0,7,1.9961546976228044,0.00012683401580171338,0,1,0,7,0.2940709371038095,0.11881972189510326,0,1,0,7
covidxrnn/val/pneumonia/01fa0f5e-00c3-41cb-b5c7-10600c8633ae.png,1,1.9196771021298422,0.06992789453726578,0,1,0,7,0.8621243434266967,0.7152621149101501,0,1,0,7,1.9972195398973311,0.0004222841319435622,0,1,0,7,0.3904533525026239,0.3143406594166186,0,1,0,7
covidxrnn/val/pneumonia/01fdfd88-7607-48b9-ba05-a36e8b6fd19b.png,1,1.9910652541764768,0.005657783553639439,0,1,0,7,0.9436967356732908,0.48704383493286707,0,1,0,7,0.00048774658394745707,1.990916735000197,1,0,6,1,0.20325218297354763,0.24555242687866286,1,0,5,2
covidxrnn/val/pneumonia/020a16e3-baf9-4cf0-859c-c79b5253d717.png,1,1.9995824372053055,1.1979476463030991e-06,0,1,0,7,1.2195486422870347,0.3809761265063043,0,1,0,7,1.9954846169923837,3.6852684116239764e-05,0,1,0,7,0.2758191629847755,0.09119543428490173,0,1,0,7
covidxrnn/val/pneumonia/02c34d5b-16e9-412e-a385-ccd8cbceae16.png,1,1.9994347280234592,1.9678144825174826e-05,0,1,0,7,1.5023836899119314,0.13222201720470372,0,1,0,7,1.9924698442659214,0.0001832839127148267,0,1,0,7,0.24208214949133322,0.05927195527709073,0,1,0,7
covidxrnn/val/pneumonia/02e93c9a-c063-4bf2-9fa1-cb26692d58f8.png,1,1.998560202609013,0.000346262244236506,0,1,0,7,1.3198299606020885,0.25914864520822,0,1,0,7,1.9913107717111203,0.000399617076931702,0,1,0,7,0.23998542963512437,0.03623964442992045,0,1,0,7
covidxrnn/val/pneumonia/02ea6b76-4189-47c5-a8bf-70590f84ebd8.png,1,1.999999358267854,0.00040565816252724485,0,1,0,7,1.5145227735247833,0.18044784477600317,0,1,0,7,1.9902067864314728,0.0006629396503239349,0,1,0,7,0.21417940188918627,0.03954487431200171,0,1,0,7
covidxrnn/val/pneumonia/03ae75b6-45a7-4a68-9871-f07b82b17bf6.png,1,1.9999366420610136,0.00012951854488207903,0,1,0,7,1.5004644638777864,0.15985807883905934,0,1,0,7,1.9969621345951558,0.00032983187487367616,0,1,0,7,0.25173410526823015,0.08878760004191744,0,1,0,7
covidxrnn/val/pneumonia/03cd7a5b-d5d7-40a1-81b1-c4264920530a.png,1,1.9998985128995257,8.586476467931092e-05,0,1,0,7,1.4567083783758412,0.17813565183531932,0,1,0,7,1.9912630280407453,0.0004099287921359718,0,1,0,7,0.2472059316851788,0.04082334444831193,0,1,0,7
covidxrnn/val/pneumonia/03d92597-3e33-4fdf-8db5-a27cf5b8d3eb.png,1,1.9995391671829357,4.525338377914245e-06,0,1,0,7,1.5228997747922157,0.09375865664658944,0,1,0,7,1.987618658578431,0.0014508045372040312,0,1,0,7,0.21715085604889883,0.03424992834645957,0,1,0,7
covidxrnn/val/pneumonia/03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.png,1,1.9995788340962757,1.3982844978555065e-06,0,1,0,7,1.4460487506885098,0.17105912802390355,0,1,0,7,1.9906696313005663,0.0005464122166796148,0,1,0,7,0.232389518051347,0.03675085295772962,0,1,0,7
covidxrnn/val/pneumonia/03edb5ed-9e76-4abe-bc35-7bc95fea7e6a.png,1,1.998815662826801,0.00022730855973007724,0,1,0,7,1.284628146101093,0.2613974940630551,0,1,0,7,1.9946775763046425,9.316550375615407e-08,0,1,0,7,0.25926276417064076,0.07762931564590392,0,1,0,7
covidxrnn/val/pneumonia/04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.png,1,1.9983542946213138,0.0004507768468045015,0,1,0,7,1.4242188272085152,0.19413465164472365,0,1,0,7,1.9933796858999848,6.589630073283725e-05,0,1,0,7,0.23998227517103277,0.0821978245470647,0,1,0,7
covidxrnn/val/pneumonia/04d59a79-e659-49ca-8790-511f89ac3e1b.png,1,1.9916849177329756,0.005166567274942135,0,1,0,7,0.9317331750607454,0.6424361588066941,0,1,0,7,1.9895108833254267,0.0008533102379434387,0,1,0,7,0.17979229275286257,0.08743148824600011,0,1,0,7
covidxrnn/val/pneumonia/05b91b32-5635-4071-b45d-6a73f8eea918.png,1,1.9999873548473335,0.0005242067668760342,0,1,0,7,1.3169719707164593,0.5253799455670677,0,1,0,7,1.993507485863091,5.368778449876821e-05,0,1,0,7,0.19872013347951767,0.16060535625950512,0,1,0,7
covidxrnn/val/pneumonia/05b970e1-b223-4c17-a6a8-3f78c43c5308.png,1,1.9993724926847851,3.261362888318242e-05,0,1,0,7,1.4524798903261325,0.19566090091749022,0,1,0,7,1.995503033871951,3.853891601279802e-05,0,1,0,7,0.2794861517825744,0.10651911805434,0,1,0,7
