data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
covidxrnn/test/normal/1cdba4ee-0bb8-421d-9a24-7febeb399729.png,0,1.1344456356976451e-05,1.9997448932881081,1,0,7,0,0.38169316354613336,1.2919212436872423,1,0,7,0,3.954873441736062e-06,1.9949200630576436,1,0,7,0,0.06542100431094833,0.23063667003282307,1,0,7,0
covidxrnn/test/normal/1d1968e2-88a5-4d72-9237-caf4cbad9423.png,0,1.9959338565306253,0.001974920047092321,0,1,0,7,1.2145657942745314,0.29157347858887417,0,1,0,7,1.935745798714558,0.03278650339744238,0,1,0,7,0.2037892072465053,0.1266422337465689,0,1,0,7
covidxrnn/test/normal/275f9fff-2439-4f3f-9c48-7c21f348701a.png,0,1.9896758549497777,0.006774660648476649,0,1,0,7,0.9607926715597105,0.5384779116335089,0,1,0,7,1.9739541769501001,0.007812672447680025,0,1,0,7,0.2099223855230189,0.16063194416933646,0,1,0,7
covidxrnn/test/normal/2ed06be4-9f0e-4256-b8bf-a4b396cc6364.png,0,1.9997224014836965,7.176405290243437e-06,0,1,0,7,1.3696409093204602,0.23736435320129967,0,1,0,7,1.9944831933366638,1.0339393312630563e-06,0,1,0,7,0.21275155229555276,0.12429788233520711,0,1,0,7
covidxrnn/test/normal/2f8fbfdc-56db-4eca-bf64-3c9a0637e28c.png,0,1.9999905368078374,0.00026451656463843953,0,1,0,7,1.0050954799685468,0.5293880258450854,0,1,0,7,1.996927242791915,0.0003184595912605337,0,1,0,7,0.2764360867683515,0.14247274057813086,0,1,0,7
covidxrnn/test/normal/33e4e43b-054b-4537-9cd6-0fe574f7d337.png,0,0.000327182698472539,1.999998432819643,0,1,5,2,0.34418416292983856,1.1740213859975384,1,0,7,0,0.0007339750381856192,1.9899395248920522,0,1,3,4,0.18900405142354937,0.2306814025372682,1,0,4,3
covidxrnn/test/normal/34bf2fcd-131a-428c-9a21-cd2fa9041f9b.png,0,0.0004088461482569805,1.9984353204811027,1,0,7,0,0.5177211659010906,0.9446739663929166,0,1,5,2,1.9983370536169072,0.001056562970374375,0,1,0,7,0.24524010067754543,0.14010558556267438,0,1,0,7
covidxrnn/test/normal/354c3756-43ed-4921-adf8-60be49a8b7e8.png,0,1.9998300622444245,3.9744617554404726e-05,0,1,0,7,1.1727794284940176,0.4410462909248126,0,1,0,7,1.993120142216878,9.408786328923835e-05,0,1,0,7,0.22189689971163418,0.06497672986744174,0,1,0,7
covidxrnn/test/normal/35cda03a-0898-4f8b-92d3-6f263aed23ff.png,0,1.9846086133951246,0.010979903196607133,0,1,0,7,0.9405274967278031,0.5643671741880989,0,1,0,7,1.9978850070981802,0.0007449468259972392,0,1,0,7,0.3029772580943134,0.23329304641036763,0,1,0,7
covidxrnn/test/normal/372b2fea-2013-4600-a06f-765c3f054a82.png,0,0.003396714131775558,1.9984827134512333,0,1,0,7,0.4957014725203249,0.9964282185004353,1,0,7,0,9.543926086097443e-06,1.9950755516763443,1,0,7,0,0.11652310147535849,0.24887920663800345,1,0,7,0
covidxrnn/test/normal/3a5327d8-8830-4ae2-bd6b-293f5aa42d4b.png,0,0.00017673948033447573,1.999963445860172,1,0,7,0,0.5948987335579539,0.9328059448140094,1,0,5,2,5.7848247671077324e-05,1.9934625826281547,1,0,7,0,0.0938049170925983,0.22562476914256824,1,0,7,0
covidxrnn/test/normal/3e1b619a-cdd9-495a-bcbf-a9d62b418991.png,0,1.99990546655022,9.24977346973277e-05,0,1,0,7,1.2028593376372287,0.33555720614683104,0,1,0,7,1.9928778535639489,0.0001243290415068321,0,1,0,7,0.22323411974559715,0.1739300737902183,0,1,0,7
covidxrnn/test/normal/3fe1550e-8bcb-4732-a343-725acce70531.png,0,1.9995154474077932,7.144321332419601e-06,0,1,0,7,1.254098280725476,0.2906825152337149,0,1,0,7,1.9967768554061218,0.00027238829681686116,0,1,0,7,0.22813178692464242,0.1712047415004886,0,1,0,7
covidxrnn/test/normal/436dce2a-06c3-4281-bb8e-840497a49381.png,0,0.009314378568022197,1.986591085077539,1,0,4,3,0.6216221594392137,1.1865041574256916,1,0,7,0,0.0009734591136084658,1.9891005670747837,1,0,1,6,0.19687788793082484,0.18917383571949364,0,1,0,7
covidxrnn/test/normal/45dd0d26-0740-4c32-bd01-34246a41f3e3.png,0,0.00016934419426650749,1.999959967551301,1,0,7,0,0.3108718155704031,1.1726599965622446,1,0,7,0,2.461881553839085e-06,1.9948601441185017,1,0,7,0,0.12247818255977805,0.21352576792237798,1,0,7,0
covidxrnn/test/normal/47c78742-4998-4878-aec4-37b11b1354ac.png,0,0.0004827889067532398,1.998293647295289,1,0,6,1,0.40720211703512066,1.1655071837671525,1,0,7,0,0.0006366031217094337,1.990308537941896,1,0,4,3,0.09875931077566436,0.2055305572034436,1,0,7,0
covidxrnn/test/normal/4b1cab8a-c9bd-40e6-bc86-23c6be98a099.png,0,1.9976357772191604,0.0008579162871706902,0,1,0,7,1.1556255155605957,0.48469491560373623,0,1,0,7,1.8761020973168634,0.0787164002965508,0,1,0,7,0.20944426539676764,0.226017188011421,0,1,1,6
covidxrnn/test/normal/585f5059-8938-4885-accb-d7d0b1097c60.png,0,1.8589767035940017,0.12734186887915888,0,1,0,7,0.949936565871226,0.7575150551836831,1,0,4,3,0.0008436040757406893,1.9895449009066632,0,1,2,5,0.1467122729876441,0.21038491832158857,1,0,5,2
covidxrnn/test/normal/5b12801f-aaf7-442e-b994-ec8f15ce78e5.png,0,1.9694210143000883,0.024230220446206152,0,1,0,7,0.9650171632379309,0.6043846394035289,0,1,0,7,1.9977671736713392,0.0006775354811325851,0,1,0,7,0.26305463630066617,0.21135941328863728,0,1,0,7
covidxrnn/test/normal/5d4c7318-4739-4470-89f3-70bbbca95f10.png,0,1.9544104464942784,0.03778314863359733,0,1,2,5,0.8587273281313386,0.7245649385654341,0,1,0,7,1.9920974680424846,0.00024529644559323494,0,1,0,7,0.18404538041089902,0.16213205506714923,0,1,1,6
covidxrnn/test/normal/5eb932e2-3455-40fe-93db-ae44f897d9e0.png,0,1.4088267967227175e-05,1.999757051596737,1,0,7,0,0.4617609613103306,1.093489182054637,1,0,7,0,0.0004000508690512605,1.9913087535516687,1,0,7,0,0.14095628859930198,0.22871428333297916,1,0,7,0
covidxrnn/test/normal/5f137fa7-6539-499e-b0d5-0e481221bf5a.png,0,1.9988850221799928,0.0001975036516908002,0,1,0,7,1.1186897760914278,0.39241995100053884,0,1,0,7,1.9948389369173887,2.0195161898328706e-06,0,1,0,7,0.24817999970106475,0.09284531117263295,0,1,0,7
covidxrnn/test/normal/63192a6c-02ba-48a5-932a-bb82aeacb1bc.png,0,1.990865455479164,0.005817133663533314,0,1,0,7,0.9869383199970769,0.7833418616410857,1,0,4,3,1.9942387575860057,7.00536738307278e-06,0,1,0,7,0.3196208419853266,0.2525853136875098,0,1,0,7
covidxrnn/test/normal/633d9182-1809-41b7-a59b-1e60ac91f0c9.png,0,0.001809165404678681,1.9961731533616605,1,0,6,1,0.35206695205056415,1.1977844430996083,1,0,7,0,6.105748400919708e-05,1.9934289384965787,1,0,7,0,0.15946791934409088,0.24767080932913865,1,0,6,1
covidxrnn/test/normal/63f71157-7db6-476f-b320-ba2fcbe2543f.png,0,1.9997063901117376,4.862411559503066e-06,0,1,0,7,0.8519018096913911,0.673935142474073,0,1,0,7,0.0002446855331298403,1.9921009306769455,1,0,5,2,0.20262416641745418,0.22119157521125887,0,1,0,7
covidxrnn/test/normal/652d6bb3-56a0-4a89-9631-684ce27cfc4c.png,0,8.56977271257442e-06,1.999504178229528,1,0,7,0,0.29911525701195174,1.245227508763513,1,0,7,0,0.0015711166975294066,1.9872727577430975,0,1,2,5,0.14910537476363261,0.21867804326173368,0,1,6,1
covidxrnn/test/normal/6556ce72-1a60-40aa-aaf7-b50dbf07fae7.png,0,0.0031710661820547603,1.994279865624272,1,0,7,0,0.6131571712085097,0.8627510011793988,0,1,4,3,1.5800261971493386,0.33880374499722654,0,1,0,7,0.16709335345438248,0.19102686357601195,1,0,4,3
covidxrnn/test/normal/6b969591-8a07-49ed-9f65-fa19a453df59.png,0,1.999681973654441,2.270416834315725e-06,0,1,0,7,1.1365148591986989,0.49415131476821783,0,1,0,7,1.9833486013444115,0.00312625064501848,0,1,0,7,0.17686292457222164,0.13516477467071897,0,1,0,7
covidxrnn/test/normal/71d25920-4060-4a31-b7aa-cfbf4721a5c5.png,0,1.9959269404730762,0.001979743409468493,0,1,0,7,0.948901616503709,0.5962085860724988,0,1,0,7,1.9937040935732155,3.715936489767646e-05,0,1,0,7,0.22640127995008263,0.17994191277443983,0,1,0,7
covidxrnn/test/normal/71d8d6ec-253b-4272-a467-311828b2a35b.png,0,0.00243117738333809,1.9952898468777065,1,0,7,0,0.49421909256204133,1.2191396602575206,1,0,7,0,1.3956722057839599e-05,1.9940724839867088,1,0,7,0,0.1639930184823054,0.26160433240763437,1,0,7,0
covidxrnn/test/normal/73dca3d1-5c58-4c72-80a9-201deca7ffec.png,0,0.0006336549561031246,1.999965973072153,0,1,4,3,0.5350331817948564,1.0013655973794,1,0,7,0,4.564633871984025e-05,1.9935990295255241,1,0,7,0,0.12732892901424397,0.23480957412525927,1,0,7,0
covidxrnn/test/normal/766b8aea-3b43-4a34-b675-09f373ca066b.png,0,1.9999747337150098,0.00020488325045764366,0,1,0,7,0.9669393733507096,0.5287310136784662,0,1,0,7,1.9919455090472593,0.0002727194162281954,0,1,0,7,0.21594778710364027,0.1555917554373637,0,1,0,7
covidxrnn/test/normal/76b180ab-242f-45d3-bce1-68df00c5ef45.png,0,0.0007706972983531069,1.9999290595973251,1,0,5,2,0.4594440061119134,1.1228212984448953,1,0,7,0,0.018907683002677533,1.9558019851773694,0,1,0,7,0.16153857500906388,0.1984072054282826,0,1,5,2
covidxrnn/test/normal/7ca5c75a-1ec6-49a7-a3b0-93b6122a3170.png,0,0.0004216349214318793,1.9999985745649826,1,0,6,1,0.25930458817174373,1.3261353996127672,1,0,7,0,7.236554224288039e-05,1.995805745098055,1,0,7,0,0.09789343522024863,0.23240834871378346,1,0,7,0
covidxrnn/test/normal/7fb3786c-5045-4a90-981d-c55b53d4d5d3.png,0,0.011523978167259363,1.9839663855101954,1,0,4,3,0.7287065414512949,0.9590787273523539,1,0,7,0,1.9829916246484958,0.003282541292047192,0,1,0,7,0.20302801500572032,0.13682552871864773,0,1,1,6
covidxrnn/test/normal/85bb48fe-e6d6-47de-bb71-d1636aced7dc.png,0,1.9998859453616287,7.50088346873623e-05,0,1,0,7,1.3163584936492514,0.22025153579157797,0,1,0,7,1.993230277057807,8.158031601057658e-05,0,1,0,7,0.23935703656163876,0.06187395045625632,0,1,0,7
covidxrnn/test/normal/85d84453-ab2d-4666-98e6-5df3cbb81f5b.png,0,4.95016357866529e-05,1.9993043701302065,1,0,7,0,0.6292326606611645,0.9185633885582202,1,0,7,0,0.0002576012900549207,1.9920284638106347,1,0,5,2,0.20975889425510097,0.26109516685940903,0,1,3,4
covidxrnn/test/normal/8989e25c-a698-48fc-b428-fff56931fc8f.png,0,0.0026554264760008106,1.9989632307564524,0,1,0,7,0.6367120101902943,1.030249046168555,1,0,7,0,0.0008028113715193852,1.989689436742054,0,1,3,4,0.12899676434203822,0.1926363495639445,1,0,6,1
covidxrnn/test/normal/89dd8f63-8320-48f3-b142-d903f40d5c8c.png,0,0.0024456904203614682,1.995269666139225,1,0,7,0,0.4976045912550624,1.070905993050785,1,0,7,0,0.003998867557153396,1.9814118994192462,0,1,2,5,0.1500454399472605,0.22407013576576384,1,0,6,1
covidxrnn/test/normal/8db71746-e837-43c2-bdf1-c44d1ab207e3.png,0,0.006577854228530966,1.9899189341892227,0,1,4,3,0.6921649817811736,0.9533104177950584,1,0,6,1,0.08267187350143834,1.8712117651900244,0,1,0,7,0.15884537961489698,0.1864366204321961,0,1,1,6
covidxrnn/test/normal/960131aa-4ce4-4b26-aa12-5f73d8d81453.png,0,1.9992862334285681,5.442617378359493e-05,0,1,0,7,1.1990761920307096,0.44207369060731416,0,1,0,7,1.9950984615061,1.0581686554655967e-05,0,1,0,7,0.25064293420636985,0.11132332041067039,0,1,0,7
covidxrnn/test/normal/98bfaf7a-d80b-491e-a7e0-c5c7316bebe9.png,0,0.05405025322338708,1.9367265246041678,0,1,1,6,0.6424625750317254,0.7761906868178391,1,0,1,6,1.9899297480071003,0.0007366237423529487,0,1,0,7,0.24074066277901474,0.14868059571614956,0,1,0,7
covidxrnn/test/normal/99432aa3-8d61-4ff2-a79a-f0a0218d6fa2.png,0,1.044330932102087,0.9283642683461942,1,0,1,6,0.8060965667860862,0.7127569003277854,0,1,1,6,0.42747375189878,1.48462326273191,0,1,0,7,0.20897399870035582,0.21377336848822814,0,1,1,6
covidxrnn/test/normal/9e2ddac8-9a4c-448b-98c8-a840a548d0f7.png,0,9.69598411730832e-05,1.999148213435536,1,0,7,0,0.4208519425879682,1.0459600776960483,1,0,7,0,3.2530199197466914e-05,1.993766102199171,1,0,7,0,0.0989968623708255,0.20256475394569595,1,0,7,0
covidxrnn/test/normal/a0b9597d-93f4-4a7c-a412-81cb78bccb66.png,0,1.9999498663802413,0.000697993088736415,0,1,0,7,0.8917867867948894,0.5832821933123145,0,1,0,7,1.9640201141801907,0.013649520675648397,0,1,0,7,0.2573067359055269,0.2233235137674845,0,1,0,7
covidxrnn/test/normal/a17f7e03-42a6-41d3-82ad-d8a656826936.png,0,0.0018264696123944102,1.9994523417725563,0,1,2,5,0.47195619592987836,1.0716114116448285,1,0,7,0,0.00011540660788345036,1.9929463561100331,1,0,6,1,0.11966074840214491,0.19169923992429694,1,0,7,0
covidxrnn/test/normal/a52aa522-a1b3-4f15-8609-f44bf96da2e3.png,0,0.08308046221395615,1.90566264790057,0,1,4,3,0.8246602648897642,0.8016736299305525,0,1,5,2,0.0014781653784394777,1.987539193374585,0,1,2,5,0.19745347881278497,0.2368663791338086,0,1,1,6
covidxrnn/test/normal/a7aef71b-0fc8-4837-be79-4ced56e03439.png,0,0.0002773920226857296,1.9999927903468402,1,0,6,1,0.24046605366513973,1.2966646480498143,1,0,7,0,0.0005043149565141514,1.9908458477576918,1,0,6,1,0.1047023667644047,0.21138038229818823,1,0,7,0
covidxrnn/test/normal/a8dfd068-69e9-4486-bb22-2a04f2f2e1a5.png,0,0.0039018982243510525,1.993311963976207,1,0,6,1,0.5104733178407665,1.0945685644935625,1,0,7,0,0.0001951156048849434,1.9923951457358182,1,0,5,2,0.14823274802153263,0.23809181465423013,1,0,7,0
covidxrnn/test/normal/a8e3ea7d-0b63-45cf-85d8-1078d3e2449d.png,0,0.001517394789870341,1.9966031239927602,0,1,5,2,0.43872205590031066,1.030285612271907,1,0,7,0,0.0014435560188268415,1.9876397933002847,0,1,2,5,0.1489274972384793,0.20825275579915015,1,0,6,1
covidxrnn/test/normal/ad446933-fb8e-4739-bb40-2063e796ffd8.png,0,1.9986533852886719,0.0003013479414021303,0,1,0,7,1.1755829767055066,0.3757821660411933,0,1,0,7,1.9885713598769739,0.001136440423523677,0,1,0,7,0.22533783938378993,0.16047117102568065,0,1,0,7
covidxrnn/test/normal/af1d168c-4850-41e1-85b8-ff8fc645e671.png,0,1.9993055309413186,4.919228336242032e-05,0,1,0,7,1.1054117025032208,0.3785277481814666,0,1,0,7,1.9721631200659422,0.008811899494093556,0,1,0,7,0.27643104744002045,0.1879118745152465,0,1,0,7
covidxrnn/test/normal/af6ef3d9-81c8-434e-bc5a-dbf89bc418aa.png,0,0.00032055323994928386,1.9999979376824344,1,0,6,1,0.4000814726614145,1.1972677514236967,1,0,7,0,0.0001434060765747036,1.992738184325384,1,0,7,0,0.15831378770592686,0.2308969679771119,1,0,6,1
covidxrnn/test/normal/b5007662-ff9c-49ad-9093-85ed7dc44bf4.png,0,9.292973670804727e-06,1.9994987747067352,1,0,7,0,0.5950888629441556,0.9518856860470707,1,0,6,1,0.00044125253216897864,1.9911208029911405,1,0,7,0,0.13535305599545278,0.24048471874887478,1,0,7,0
covidxrnn/test/normal/b5234584-1487-492c-8742-444b9ca41c3d.png,0,0.00027207170984255846,1.998716089854741,1,0,7,0,0.8049636395206158,0.8217577666112753,0,1,5,2,0.06053989000175497,1.8989646036974186,0,1,0,7,0.20054465136117805,0.213983523159192,0,1,0,7
covidxrnn/test/normal/b540ba89-72f7-40f5-a916-376546c20014.png,0,0.0022042576110504752,1.9992373654601012,0,1,0,7,0.43978029431442833,1.0762404121235567,1,0,7,0,2.8809517116812344e-05,1.9953897265827174,1,0,7,0,0.11130166387738416,0.20893179993236144,1,0,7,0
covidxrnn/test/normal/b76728e6-f44b-40bf-8688-e703d10d2039.png,0,0.0022595383569246064,1.999204696209101,0,1,0,7,0.541212745488707,1.0129352614317073,1,0,7,0,0.0005508492367620743,1.990651364722281,0,1,5,2,0.13174696779904993,0.19475037575674148,1,0,7,0
covidxrnn/test/normal/b8dd7d32-b177-4d1e-982f-6f0a743828fa.png,0,0.00271986262268209,1.998922806459339,0,1,0,7,0.6506845853476672,0.8726662778088563,1,0,7,0,0.05017183096531175,1.912369206746524,0,1,0,7,0.1560650334574225,0.1886948217175597,1,0,5,2
covidxrnn/test/normal/bb068d57-86a8-4347-bee0-e29d59ddef6b.png,0,1.9999742709965718,0.000203573738555618,0,1,0,7,1.084903802125489,0.4544774588344036,0,1,0,7,0.0010050872863819338,1.988995591361947,1,0,2,5,0.1423570425595675,0.19932459896203136,1,0,6,1
covidxrnn/test/normal/bc46651a-1314-44af-a834-1eb8a36e589e.png,0,5.561453746905087e-05,1.9992819474417207,1,0,7,0,0.3062230802106255,1.183675588173919,1,0,7,0,1.4667562092673947e-06,1.9948087590029924,1,0,7,0,0.16719021447284987,0.23611598671800527,0,1,4,3
covidxrnn/test/normal/bca4aa4d-0cc9-4cc0-b06d-5b675194bf62.png,0,0.0013760255282566636,1.9996846516617572,0,1,3,4,0.7976631674381012,0.8076151808449492,0,1,1,6,0.026748399515308496,1.9442577294045513,0,1,0,7,0.2195241885123551,0.19552259430114405,0,1,0,7
covidxrnn/test/normal/c2b24ebd-2c40-48c3-ba39-177224dd7db0.png,0,1.9999644202439182,0.0006402975042842929,0,1,0,7,1.0598342239586656,0.4210167760693897,0,1,0,7,1.9785925070586234,0.005365550215740589,0,1,0,7,0.21282621659273904,0.16149409394898162,0,1,0,7
covidxrnn/test/normal/c3c78e4e-1a31-4a92-be4b-0fc3c7f992a4.png,0,4.841024979951314e-05,1.9998466706575102,1,0,7,0,0.5675725969869321,0.9776055348976421,1,0,6,1,8.266602669504408e-05,1.9932204324368639,1,0,6,1,0.11138441435675206,0.1785919689159089,1,0,7,0
covidxrnn/test/normal/c485a9bd-6e18-4328-8c5c-cf80f71aa35d.png,0,1.738825238463099,0.24302119011110157,1,0,1,6,0.8801761843264811,0.7574102324991032,1,0,4,3,0.0007160745890442133,1.9900059410515274,0,1,3,4,0.1903837660182056,0.20955552293942825,0,1,0,7
covidxrnn/test/normal/ca3c90e4-f7fe-4f6e-b20b-81473deab4f0.png,0,1.992632821000375,0.011052011282966845,0,1,0,7,1.0769566910694168,0.48425723540682797,0,1,0,7,1.9877155245859979,0.0014176814345974176,0,1,0,7,0.1685615130920186,0.15386084762756413,0,1,0,7
covidxrnn/test/normal/cb7d021b-b273-436a-bd7a-e68c11ed3f6b.png,0,1.9996597860580454,8.012827957815105e-07,0,1,0,7,1.0514950142487076,0.5061673460261823,0,1,0,7,1.9920852469360475,0.0002474576322541999,0,1,0,7,0.191385792466226,0.13550143801049908,0,1,0,7
covidxrnn/test/normal/cdac0980-033c-4685-b7e4-0a12c86a00a9.png,0,0.0005162976199728497,1.9982311653767801,1,0,6,1,0.48883435303318756,1.197986043224244,1,0,7,0,0.0005807980889268594,1.9905294944777818,1,0,4,3,0.2120035422766119,0.22097419384199246,0,1,0,7
covidxrnn/test/normal/d1e0d69c-a4df-485a-983c-535494221d1a.png,0,2.282174622969535e-05,1.9997879167374575,1,0,7,0,0.44052985097241204,1.0763069472046805,1,0,7,0,0.0003288243979877592,1.9916528184355524,1,0,7,0,0.15472060255902442,0.19182971614405875,1,0,5,2
covidxrnn/test/normal/d3ad2915-af30-426c-ad2d-1634df8c1b5f.png,0,1.9995018925128276,8.872592529352019e-06,0,1,0,7,1.3545274185481013,0.19305836832331646,0,1,0,7,1.996767548124093,0.00026968928067250264,0,1,0,7,0.26025128682826304,0.15121790186415462,0,1,0,7
covidxrnn/test/normal/d535a3c8-c4a4-4856-b5cd-17f6332eac8b.png,0,0.0003880777715139505,1.9984761965978883,1,0,7,0,0.5965023135385348,0.9011462715570959,1,0,5,2,0.0010690457721656,1.9887867681281604,0,1,3,4,0.1531238144652186,0.1947604242954727,0,1,4,3
covidxrnn/test/normal/d82e5841-2f43-4eab-ac17-e98a2d90c51b.png,0,0.00016077798293678836,1.9999556372599292,1,0,7,0,0.5632426657514795,0.9378780412754139,1,0,7,0,0.0013285528251637535,1.9879799894819197,1,0,2,5,0.12263945221855932,0.18990477451026133,1,0,7,0
covidxrnn/test/normal/d9884def-b31a-4861-9eea-27f97bffeba2.png,0,0.10958504117961498,1.8776343595171594,1,0,3,4,0.7833770109659902,0.8396543434378057,1,0,6,1,6.8630398695535e-05,1.9933525767247902,1,0,7,0,0.08676785929013009,0.20890076913444422,1,0,7,0
covidxrnn/test/normal/dab2f334-331c-42c7-af09-a997092464b0.png,0,1.999558671384371,2.7823529950010695e-06,0,1,0,7,1.1813256531813874,0.3734875606732937,0,1,0,7,1.9979972665711816,0.0008140323563087248,0,1,0,7,0.27266814609728096,0.14134320524519006,0,1,0,7
covidxrnn/test/normal/dee054ff-0e1a-4167-b814-cbf339cf689c.png,0,1.993988326548266,0.003389203528097573,0,1,0,7,1.0553164215156992,0.5952917087270466,0,1,0,7,1.9957478293963087,6.497533678917478e-05,0,1,0,7,0.19922034445506664,0.11493001297204253,0,1,0,7
covidxrnn/test/normal/dfa57c1f-01fb-4417-a1b5-0641a9b4bb84.png,0,1.083483914454717,0.8892945138618293,1,0,1,6,0.9225823635846342,0.8008117238933048,0,1,6,1,1.8926891948667395,0.06547261516217084,0,1,0,7,0.20382097636151864,0.19359214907741573,0,1,0,7
covidxrnn/test/normal/e155c13d-7ac7-4765-bb86-899349978413.png,0,1.9997460317831597,1.1586096000826274e-05,0,1,0,7,1.2249829920880992,0.4031094101983457,0,1,0,7,1.9955223054000206,4.034760423032857e-05,0,1,0,7,0.20945875689689908,0.1622793559941461,0,1,0,7
covidxrnn/test/normal/e1d23cbe-213d-48d6-a8c2-672c4e68285d.png,0,1.9961064536058637,0.0018551398366966065,0,1,0,7,1.2249005946605966,0.3380050351382282,0,1,0,7,1.9986871868163174,0.0013728211336881957,0,1,0,7,0.4036686280036851,0.32462664653648066,0,1,0,7
covidxrnn/test/normal/e4cd65ae-65de-44fc-a6b2-ebbc46d2e8d8.png,0,0.0015483641970850393,1.9965568870081416,1,0,5,2,0.491495241083475,1.096976406144366,1,0,7,0,0.0006350342719876334,1.990314648143558,1,0,4,3,0.1736957144190332,0.25624964687322227,1,0,6,1
covidxrnn/test/normal/e8485b0f-293d-4ca8-8b71-92db61c8ee3e.png,0,0.0002803982431690555,1.999993265624611,1,0,6,1,0.42716144192524963,1.0863928227405129,1,0,7,0,0.0007071050843487914,1.9900394494372393,0,1,3,4,0.15666547308116696,0.24960728702253465,1,0,7,0
