data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count5,CCT_xc_class_001_count5,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count5,CCT_x4_class_001_count5,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count5,r50_xc_class_001_count5,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count5,r50_x4_class_001_count5,r50_x4_class_000_count7,r50_x4_class_001_count7
chest_hosp/test/0/A-0-19.jpg,0,0.09533144158303986,0.18054192114325973,3,2,4,3,0.31897541782120153,0.5565426632040519,5,0,7,0,1.5247526279127399e-05,1.995189261838488,5,0,7,0,5,0,3,0,0.08824706283655548,0.20561925396644143,5,0,7,0
chest_hosp/test/0/A-0-20.jpg,0,0.14037966565386373,0.12934124323287965,4,1,6,1,0.46803311558933336,0.586266163293256,5,0,6,1,1.019635127996743e-05,1.994155698978165,5,0,7,0,5,0,3,0,0.05444838140149466,0.21418187482777007,5,0,7,0
chest_hosp/test/0/A-0-21.jpg,0,0.23045994916328694,0.06334823515580401,3,2,4,3,0.5611222019137163,0.6300471377444947,5,0,7,0,3.712529838029166e-05,1.995487683664087,5,0,7,0,5,0,3,0,0.2294363662785761,0.33205283803448016,4,1,6,1
chest_hosp/test/0/A-0-23.jpg,0,0.015703800888897113,0.35752443679615586,1,4,3,4,0.5366055112303701,0.716720870439387,5,0,7,0,4.169530918851638e-05,1.995536417869185,5,0,7,0,5,0,3,0,0.22086786945286374,0.36047831572339306,5,0,6,1
chest_hosp/test/0/A-0-24.jpg,0,0.4179464766143076,0.005094353746228131,1,4,2,5,0.521006197537039,0.5372569564998357,5,0,7,0,9.079782946386228e-05,1.9959369993981433,5,0,7,0,5,0,3,0,0.2072484828238772,0.36167113205453494,5,0,6,1
chest_hosp/test/0/A-0-26.jpg,0,0.46475909005745353,0.0009909915129961977,0,5,0,7,0.3755500052456737,0.4485918210743184,4,1,6,1,3.172965824704832e-05,1.9954257228064813,5,0,7,0,5,0,3,0,0.024872560826583512,0.25796497368694316,5,0,7,0
chest_hosp/test/0/A-0-27.jpg,0,0.3773294097744737,0.01151180568768162,2,3,4,3,0.44018717248979067,0.5127117053861489,5,0,7,0,3.9423898990254e-05,1.9955125820748738,5,0,7,0,5,0,3,0,0.11006047455514534,0.29931531011299084,5,0,7,0
chest_hosp/test/0/A-0-29.jpg,0,0.44080623061210766,0.0026737723799945545,1,4,2,5,0.49789177944623275,0.5126373731786791,5,0,6,1,2.0874530678449688e-05,1.9952808298688332,5,0,7,0,5,0,3,0,0.1173537578108792,0.31402787633788665,5,0,7,0
chest_hosp/test/0/A-0-31.jpg,0,0.19769025992295852,0.08323228432255081,2,3,4,3,0.4695524824821533,0.5866162225595647,5,0,7,0,3.628156345192313e-05,1.9954783339692401,5,0,7,0,5,0,3,0,0.22149227105928893,0.35612437481390535,5,0,6,1
chest_hosp/test/0/A-0-32.jpg,0,0.5585162354291489,1.5590792838991017,3,2,4,3,0.4863033958468608,0.7407717376293388,5,0,7,0,8.249065240517606e-05,1.9958799549936044,5,0,7,0,5,0,3,0,0.24032953215286934,0.38139303301165384,5,0,7,0
chest_hosp/test/0/A-0-34.jpg,0,0.32726681612278385,0.023587418297749574,4,1,5,2,0.4551493492845742,0.5086538984053225,4,1,5,2,2.356416030968589e-06,1.9944061137032711,5,0,7,0,5,0,3,0,0.2151051868640277,0.28996322220665693,3,2,5,2
chest_hosp/test/0/A-0-36.jpg,0,0.4411387517182118,0.002644545451003455,0,5,0,7,0.4850902910759294,0.507841129369983,5,0,5,2,8.07397993796144e-07,1.9945007895247706,5,0,7,0,5,0,3,0,0.21092517698585278,0.3432281828697028,5,0,6,1
chest_hosp/test/0/A-0-37.jpg,0,0.12437438740380768,0.1456304126996082,2,3,2,5,0.532559752787015,0.6047837628319208,5,0,6,1,8.789147203369652e-07,1.994769373870884,5,0,7,0,5,0,3,0,0.23235478432835033,0.33810093557218435,4,1,6,1
chest_hosp/test/0/A-0-38.jpg,0,0.2777426286597702,0.040843403038384074,4,1,5,2,0.3871270324614128,0.5890502973885061,5,0,7,0,0.00010089261678325467,1.9930630212124725,3,2,5,2,5,0,3,0,0.1127200712035683,0.24066289645570926,5,0,7,0
chest_hosp/test/0/A-0-40.jpg,0,0.5409033781254606,0.0009369402643785163,0,5,0,7,0.4288871084455884,0.3045937345943168,1,4,1,6,0.0006283139272709182,1.9903409713331508,2,3,4,3,5,0,3,0,0.12137166710853131,0.18769323091563006,4,1,5,2
chest_hosp/test/0/A-0-41.jpg,0,0.1309207589499506,0.1387480345522465,3,2,3,4,0.4162983356187818,0.6393888413992013,5,0,7,0,1.1267134897297026e-06,1.9947872659085963,5,0,7,0,5,0,3,0,0.05439524634899651,0.25646120892117297,5,0,7,0
chest_hosp/test/0/A-0-42.jpg,0,0.3434280256420055,0.01914562845600687,3,2,5,2,0.4363165895771689,0.5852859276861078,5,0,7,0,2.6506981728791068e-05,1.995360038405316,5,0,7,0,5,0,3,0,0.11176902373167741,0.32807198454537867,5,0,7,0
chest_hosp/test/0/A-0-43.jpg,0,0.29173115894664914,0.03537341768943025,2,3,4,3,0.4052431409392765,0.5693747390859597,5,0,7,0,4.954046322180883e-05,1.995613670047638,5,0,7,0,5,0,3,0,0.20880100468061713,0.3661428832207674,5,0,7,0
chest_hosp/test/0/A-0-44.jpg,0,0.4799139713072307,0.0003559405710882313,0,5,0,7,0.2625649457598742,0.4531252455246063,5,0,7,0,4.297138091247099e-05,1.9936311624071013,5,0,7,0,5,0,3,0,0.059457345928085714,0.19266953478449333,5,0,7,0
chest_hosp/test/0/A-0-45.jpg,0,0.449339616687906,0.0019766345000167274,3,2,3,4,0.2490235553944944,0.5099358960634887,4,1,6,1,1.795640193080761e-05,1.9939951742332567,5,0,7,0,5,0,3,0,0.055283346292096414,0.20129288499170106,5,0,7,0
chest_hosp/test/0/B-0-02.jpg,0,1.4017189314669767,1.9942941247844446,5,0,7,0,0.47825413076894985,0.9207293927100139,4,1,6,1,0.0001050832400006918,1.993028642863853,3,2,5,2,5,0,3,0,0.11524744832050171,0.19777547125809403,4,1,6,1
chest_hosp/test/0/B-0-03.jpg,0,1.395923479054533,1.9936001157763927,5,0,7,0,0.5304130826465865,1.0868278250714518,4,1,6,1,5.9020265405940187e-05,1.9934502705578563,5,0,7,0,5,0,3,0,0.09062054273752418,0.18988943250416457,5,0,6,1
chest_hosp/test/0/B-0-06.jpg,0,0.4898538835169456,0.00011377478408192143,0,5,0,7,0.30196675590193867,0.43495941863257825,4,1,6,1,3.3800212503320992e-06,1.9948987189685066,5,0,7,0,5,0,3,0,0.08193427403926468,0.2951252935254872,5,0,7,0
chest_hosp/test/0/B-0-07.jpg,0,0.4449304959216177,0.002323134162417806,2,3,2,5,0.3959221401128542,0.38930078614617813,3,2,4,3,5.288483644338982e-07,1.994738952779576,5,0,7,0,5,0,3,0,0.08588114358866106,0.26822416603329136,5,0,7,0
chest_hosp/test/0/B-0-09.jpg,0,0.5020503688942419,4.6373185202952527e-07,0,5,0,7,0.3771277384669298,0.3769155230242658,2,3,2,5,7.530521258858336e-05,1.9932884325250129,4,1,6,1,5,0,3,0,0.07247308099048477,0.22758502712076967,5,0,7,0
chest_hosp/test/0/B-0-11.jpg,0,1.3929625585212657,1.9932309979436407,5,0,7,0,0.3263413833194224,0.7681591174865934,5,0,7,0,6.800424937347671e-05,1.993358812544499,5,0,7,0,5,0,3,0,0.10409060758744038,0.22430335541573165,5,0,7,0
chest_hosp/test/0/B-0-12.jpg,0,0.5063476138158305,7.940968139275029e-06,0,5,0,7,0.29392680660493387,0.38363312969418384,5,0,7,0,1.582880241990381e-06,1.9948155875516715,5,0,7,0,5,0,3,0,0.04019871626895266,0.26585856205840463,5,0,7,0
chest_hosp/test/0/B-0-13.jpg,0,1.4454705146362588,1.998285265169853,5,0,7,0,0.5046871607689235,1.1547477074244692,5,0,7,0,2.7460186065031422e-06,1.9943878677354605,5,0,7,0,5,0,3,0,0.0938451914315186,0.21205111764739304,5,0,7,0
chest_hosp/test/0/B-0-14.jpg,0,1.5116963393531448,1.9998573968023985,5,0,7,0,0.3811727197880479,0.8439584048348201,5,0,7,0,0.001329404133331935,1.9879775312890824,2,3,2,5,5,0,3,0,0.16530985963426925,0.1816069110447862,4,1,4,3
chest_hosp/test/0/B-0-15.jpg,0,0.5348084060273859,0.0006630890219684327,0,5,0,7,0.362600573077844,0.25254845444950513,0,5,0,7,7.31788409091827e-07,1.9947575133005389,5,0,7,0,5,0,3,0,0.02437973082509648,0.25876998930137196,5,0,7,0
chest_hosp/test/0/B-0-16.jpg,0,0.4440830861360936,0.0023930778958471954,0,5,0,7,0.35523303383099347,0.49161188614723306,4,1,5,2,9.378792933389946e-07,1.9947738420057037,5,0,7,0,5,0,3,0,0.1280927992729699,0.2962669442049206,5,0,7,0
chest_hosp/test/0/B-0-17.jpg,0,0.4382784393391481,0.0029014674587048983,1,4,1,6,0.3781302199125256,0.4670077348108095,4,1,6,1,0.00019626320818633136,1.9923880791794855,4,1,5,2,5,0,3,0,0.07328092504317874,0.2134503825145666,5,0,7,0
chest_hosp/test/0/B-0-18.jpg,0,0.4412058516867472,0.0026386681063595985,0,5,0,7,0.2114268154082266,0.4522245466174659,5,0,7,0,7.663985759576164e-06,1.994220372283955,5,0,7,0,5,0,3,0,0.058377685087252384,0.23865650863584653,5,0,7,0
chest_hosp/test/0/B-0-20.jpg,0,1.4397255596963219,1.997889757137047,5,0,7,0,0.4974584843139983,1.1525850613066158,5,0,7,0,9.814526968909831e-09,1.994647556723553,5,0,7,0,5,0,3,0,0.055202869105795305,0.24644024798214326,5,0,7,0
chest_hosp/test/0/B-0-21.jpg,0,1.2993534228177133,1.9767079062943078,5,0,7,0,0.42985903826172756,0.7821068846709853,5,0,7,0,1.9976215695297004,0.0006008420821681515,0,5,0,7,5,0,3,0,0.2720564584182552,0.11081259344041827,0,5,0,7
chest_hosp/test/0/B-0-22.jpg,0,0.495253437771777,3.888344625413431e-05,0,5,0,7,0.45923190846126505,0.3348897596512912,2,3,2,5,1.5838720940353213e-06,1.9944473462646988,5,0,7,0,5,0,3,0,0.07197903132657335,0.2555562274092338,5,0,7,0
chest_hosp/test/0/B-0-23.jpg,0,0.47808615973949076,0.0004153625334412103,0,5,0,7,0.377594493373283,0.42277173697664305,5,0,6,1,2.6409578095520914e-06,1.9943926558602132,5,0,7,0,5,0,3,0,0.06355323118864686,0.2586855314993616,5,0,7,0
chest_hosp/test/0/B-0-24.jpg,0,0.5123539784408417,5.916875455092008e-05,0,5,0,7,0.45967801300463884,0.3668510245246984,0,5,0,7,0.0007013710107743876,1.9900610394473883,2,3,3,4,5,0,3,0,0.08586990303745112,0.16908860769296663,5,0,7,0
chest_hosp/test/0/B-0-26.jpg,0,0.3985397697015315,0.007809549450909392,1,4,3,4,0.33070143642877103,0.6174718401124063,5,0,7,0,0.00020980178628626778,1.9923051005919468,4,1,5,2,5,0,3,0,0.07971773948680272,0.19420086226863487,5,0,7,0
chest_hosp/test/0/B-0-28.jpg,0,0.5365426185834843,0.0007363002133258245,0,5,0,7,0.41352130660034403,0.32469271445534453,1,4,2,5,2.8435763369860645e-05,1.9938245284385028,5,0,7,0,5,0,3,0,0.06011007691800074,0.2113099562472619,5,0,7,0
chest_hosp/test/0/B-0-30.jpg,0,0.527987151144472,0.0004117361939679487,0,5,0,7,0.2393748000994862,0.4368502691324202,5,0,7,0,9.863113307817528e-05,1.9930818345539414,3,2,5,2,5,0,3,0,0.0756923664880641,0.2251142578503723,5,0,7,0
chest_hosp/test/0/B-0-31.jpg,0,0.5012671329720833,1.7418273732250356e-06,0,5,0,7,0.44546494950649207,0.3092106441196607,0,5,1,6,1.9920382525822846,0.0002558546418303109,0,5,0,7,5,0,3,0,0.20674347956481276,0.10184408373774922,0,5,0,7
chest_hosp/test/0/B-0-32.jpg,0,0.49840142459623327,1.3394728971771741e-05,1,4,1,6,0.5140079481655528,0.4524705406373739,3,2,3,4,8.233757965436794e-07,1.9947650242467652,5,0,7,0,5,0,3,0,0.15149222418445007,0.3031450776789789,5,0,7,0
chest_hosp/test/0/B-0-33.jpg,0,0.4860284505015323,0.0001908706212712108,0,5,0,7,0.23703434768094045,0.5558310919931813,5,0,7,0,6.328186728077334e-06,1.9942586911577294,5,0,7,0,5,0,3,0,0.031223688925393178,0.22711641773199043,5,0,7,0
chest_hosp/test/0/B-0-38.jpg,0,0.5385222611390896,0.0008244560202478324,0,5,0,7,0.20989407348913014,0.6071729909175274,5,0,6,1,4.718207646492445e-05,1.9935810797787343,5,0,7,0,5,0,3,0,0.07145814488204028,0.19937660109303157,5,0,7,0
chest_hosp/test/0/B-0-39.jpg,0,0.4934885090136585,5.901573188404896e-05,1,4,1,6,0.2997383481526734,0.3704946549479473,4,1,6,1,6.194604192710784e-06,1.994991088811703,5,0,7,0,5,0,3,0,0.0731735337442927,0.2780193552690703,5,0,7,0
chest_hosp/test/0/B-0-41.jpg,0,0.47235989657765387,0.0006318451901912159,1,4,1,6,0.375395999679506,0.5075099030362279,5,0,7,0,6.467268884102761e-05,1.993392052803305,5,0,7,0,5,0,3,0,0.0914662453915267,0.20436955850891492,5,0,7,0
chest_hosp/test/0/B-0-46.jpg,0,0.4740362417280559,0.0005636912974144037,0,5,0,7,0.3272981585116035,0.4300381845404505,5,0,7,0,1.5514262489024766e-05,1.995193972411594,5,0,7,0,5,0,3,0,0.10800505024858298,0.3180592897021973,5,0,7,0
chest_hosp/test/0/B-0-47.jpg,0,0.4734422124313814,0.0005873881675032555,1,4,2,5,0.38669493259951915,0.41772697629710054,4,1,5,2,1.732811758747843e-06,1.994438734394444,5,0,7,0,5,0,3,0,0.07706905389546115,0.265291611191649,5,0,7,0
chest_hosp/test/0/B-0-48.jpg,0,0.4595018623782352,0.0012879762688438046,1,4,1,6,0.607327084107778,0.5216274832856913,5,0,6,1,4.568393266712878e-05,1.9955766089509412,5,0,7,0,5,0,3,0,0.10940381539141841,0.3262248949082086,5,0,7,0
chest_hosp/test/0/B-0-49.jpg,0,0.46101886763255473,0.001198167437562625,0,5,0,7,0.3123231705266416,0.48411479418786585,5,0,7,0,4.6595301728125094e-07,1.9947324876110248,5,0,7,0,5,0,3,0,0.05236513418596944,0.2629844117565412,5,0,7,0
chest_hosp/test/0/B-0-50.jpg,0,0.46979023099378014,0.0007440455551164238,0,5,0,7,0.29249482255713877,0.47227706219150845,4,1,4,3,0.00040795199669485527,1.9912722250969699,5,0,7,0,5,0,3,0,0.09602451465609962,0.21247624135748033,5,0,7,0
chest_hosp/test/0/C-0-01.jpg,0,0.17088629427630941,0.10273037270858376,4,1,5,2,0.19859648899148463,0.593828944009205,5,0,7,0,3.1822984975171664e-05,1.9954268412017806,5,0,7,0,5,0,3,0,0.056707198168596595,0.2774030796554521,5,0,7,0
chest_hosp/test/0/C-0-03.jpg,0,0.1018426076767921,0.17201452166166376,2,3,3,4,0.14430108508566497,0.5811347603341592,4,1,6,1,2.66875656155241e-05,1.9953624205117189,5,0,7,0,5,0,3,0,0.06704549998934695,0.2918696847192619,5,0,7,0
chest_hosp/test/0/C-0-04.jpg,0,0.47445796744820834,0.0005471700339353402,1,4,1,6,0.4459713098616487,0.35560821283094635,1,4,1,6,1.6036943158929098,0.31706153971049356,0,5,0,7,5,0,3,0,0.16550753530227924,0.0903354856270906,0,5,0,7
chest_hosp/test/0/C-0-09.jpg,0,0.44887673863519817,0.0020116428987865254,2,3,2,5,0.5133730376661253,0.44975116288100647,2,3,2,5,1.3035492396740094,0.5994965819835252,0,5,0,7,5,0,3,0,0.1868859235096879,0.14685601857792097,0,5,0,7
chest_hosp/test/0/C-0-10.jpg,0,0.09104982565959097,0.18640587600988479,4,1,4,3,0.23104607249293763,0.5882915574791273,4,1,6,1,0.0011392727830522587,1.9885624978631926,1,4,3,4,5,0,3,0,0.10190224292175876,0.18463394241998055,5,0,6,1
chest_hosp/test/0/C-0-11.jpg,0,0.43676215348848113,0.0030427434834449096,0,5,1,6,0.3290008079705319,0.3934593146475014,3,2,5,2,3.3463412651979496e-07,1.9947173814597858,5,0,7,0,5,0,3,0,0.09587036125499315,0.25041620568344913,5,0,7,0
chest_hosp/test/0/C-0-12.jpg,0,0.542547779220937,0.0010187196961352063,0,5,0,7,0.44835989270613463,0.26953599101390746,0,5,0,7,0.0036269048053013675,1.9822215633126061,1,4,2,5,5,0,3,0,0.1705814862483589,0.1909896661679349,4,1,5,2
chest_hosp/test/0/C-0-13.jpg,0,0.6673584426593624,1.6529124743547636,4,1,5,2,0.28504751001509576,0.6264252651979778,5,0,7,0,1.6601936280835616e-05,1.9940203645905972,5,0,7,0,5,0,3,0,0.13099345424178255,0.2548621307350061,4,1,6,1
chest_hosp/test/0/C-0-16.jpg,0,1.2829253332044421,1.9728793799908622,5,0,7,0,0.3337804853990174,0.8891183623237535,5,0,7,0,0.00010755060130751559,1.9930086828752915,4,1,6,1,5,0,3,0,0.09977029947973393,0.2316182435046602,5,0,7,0
chest_hosp/test/0/C-0-17.jpg,0,0.48942963730622524,0.00012133802537794836,1,4,1,6,0.2249317238378572,0.49742000369504646,5,0,7,0,0.0001352908809690856,1.9927966255065939,5,0,6,1,5,0,3,0,0.07871643245223647,0.22569124809615038,5,0,7,0
chest_hosp/test/0/C-0-19.jpg,0,0.46993733484200706,0.0007373693477359389,0,5,1,6,0.4988674593246851,0.5412245777629757,1,4,2,5,1.9980711545107326,0.0008622643327517165,0,5,0,7,5,0,3,0,0.24599241235657932,0.10616788429251622,0,5,0,7
chest_hosp/test/0/C-0-22.jpg,0,0.4704137160417592,0.000715960405635041,2,3,2,5,0.4559829183839127,0.3744423330575225,1,4,1,6,0.12197636065442541,1.8237911004812632,0,5,0,7,5,0,3,0,0.17627654800745274,0.13728966378975815,0,5,0,7
chest_hosp/test/0/C-0-24.jpg,0,0.5032973041376235,1.1244937370147312e-07,1,4,1,6,0.23680533869706366,0.4380300051114274,4,1,6,1,2.8318608203514728e-05,1.9953835540601403,5,0,7,0,5,0,3,0,0.04617876353229744,0.26767731542459683,5,0,7,0
chest_hosp/test/0/C-0-25.jpg,0,0.44807993827240467,0.002072656229050396,2,3,2,5,0.30446660806361003,0.32185057954301377,1,4,1,6,0.00010381380783119898,1.993038992174458,3,2,5,2,5,0,3,0,0.05981129859355483,0.20842073184066534,5,0,7,0
chest_hosp/test/0/C-0-26.jpg,0,0.7195532246609979,1.6934504461277518,5,0,6,1,0.3503595090833297,0.6678308359912817,5,0,7,0,3.217808656197363e-06,1.9943673943200722,5,0,7,0,5,0,3,0,0.0769212906010871,0.27966760706928007,5,0,7,0
chest_hosp/test/0/C-0-29.jpg,0,0.4478612892873399,0.0020895648559629,1,4,1,6,0.34310810157444815,0.2939819189409384,1,4,1,6,1.9981625286851634,0.0009252234547693083,0,5,0,7,5,0,3,0,0.2986264394827206,0.1947904506305177,0,5,0,7
chest_hosp/test/0/C-0-30.jpg,0,0.510127012330629,3.4658622028116426e-05,1,4,1,6,0.5178399685970223,0.39512823279154174,1,4,1,6,0.0010914161950461576,1.9887148534280814,1,4,3,4,5,0,3,0,0.10813567314873296,0.16248387370819906,5,0,7,0
chest_hosp/test/0/C-0-31.jpg,0,0.45053780048926495,0.0018874971689927245,2,3,2,5,0.5230763299180532,0.4687005983591117,3,2,3,4,1.9928928599730775,0.0001223594024237773,0,5,0,7,5,0,3,0,0.2198598893802347,0.09973661236983211,0,5,0,7
chest_hosp/test/0/C-0-32.jpg,0,1.0629116113401433,1.897240563345169,5,0,7,0,0.29592589296082084,0.73689776753577,4,1,6,1,5.316691291668008e-06,1.9942903944954116,5,0,7,0,5,0,3,0,0.1201642315846223,0.23065819120864894,5,0,7,0
chest_hosp/test/0/C-0-34.jpg,0,0.4875750990161267,0.00015728682153082207,1,4,1,6,0.39315153031167616,0.373808863421877,0,5,0,7,3.917012964982369e-06,1.994918766606289,5,0,7,0,5,0,3,0,0.09193769568556143,0.21547754723153756,5,0,7,0
chest_hosp/test/0/C-0-35.jpg,0,1.3260819960929213,1.9823587287013997,4,1,6,1,0.416022577414103,0.7508414536387183,5,0,7,0,0.0002228795358800717,1.9922270467388261,3,2,5,2,5,0,3,0,0.09184665768313205,0.21345921478784868,5,0,7,0
chest_hosp/test/0/C-0-36.jpg,0,0.4750761756400861,0.0005234043703926661,0,5,1,6,0.25176686418338323,0.4351729066563942,4,1,5,2,1.2485223285785274e-05,1.9941036337094924,5,0,7,0,5,0,3,0,0.08594894236043693,0.2281335170087756,5,0,7,0
chest_hosp/test/0/C-0-38.jpg,0,0.3218336219916754,0.02520476411124417,3,2,4,3,0.4196415815339618,0.636053532060129,5,0,7,0,0.013175995431514265,1.9647873885130929,0,5,0,7,5,0,3,0,0.1727721494926846,0.15724583438183348,0,5,0,7
chest_hosp/test/0/C-0-39.jpg,0,1.1957677094004022,1.9482145670345026,5,0,7,0,0.35725955188882463,0.7309077981681715,5,0,7,0,5.183359582028313e-05,1.9956349544406995,5,0,7,0,5,0,3,0,0.0894357011743917,0.3043140038147343,5,0,7,0
chest_hosp/test/0/C-0-40.jpg,0,0.46449545345508914,0.0010049329478308833,2,3,2,5,0.21696922673025099,0.40730171207715626,3,2,5,2,1.781463806427297e-05,1.9952329355598855,5,0,7,0,5,0,3,0,0.07307486938088681,0.2562682600668327,5,0,7,0
chest_hosp/test/0/C-0-41.jpg,0,0.37489049329251234,0.011988784724292212,4,1,4,3,0.5043854156251268,0.6099113715925427,3,2,5,2,0.0037188701365057364,1.9820193758012268,1,4,2,5,5,0,3,0,0.17497849432569645,0.19855850916135398,2,3,2,5
chest_hosp/test/0/C-0-44.jpg,0,0.5000715247080252,5.2695840278005335e-06,0,5,1,6,0.39351154747821737,0.4447503136358312,4,1,5,2,3.182437510740321e-05,1.9937759762417435,5,0,7,0,5,0,3,0,0.12018246708758129,0.25809281452367683,4,1,6,1
chest_hosp/test/0/C-0-46.jpg,0,0.5229216480294576,0.000263166118091962,1,4,1,6,0.37875868776008703,0.31322025495950734,1,4,1,6,5.056808193515394e-06,1.9949570797704255,5,0,7,0,5,0,3,0,0.07645676590321648,0.24738565556090242,5,0,7,0
chest_hosp/test/0/C-0-47.jpg,0,0.5122386364212801,5.7740261051208996e-05,0,5,1,6,0.26784604818881264,0.3156498138874426,1,4,3,4,8.772775232812613e-06,1.9941909568157796,5,0,7,0,5,0,3,0,0.0617653142164406,0.23924329659255472,5,0,7,0
chest_hosp/test/0/C-0-48.jpg,0,0.4972361762565711,1.5001166125261354,4,1,5,2,0.2970114099372123,0.6675917078769431,5,0,7,0,2.6057469536322486e-05,1.9953540706733168,5,0,7,0,5,0,3,0,0.06480256943324414,0.26628665784463945,5,0,7,0
chest_hosp/test/0/C-0-49.jpg,0,0.440368383045481,0.002712513817825668,0,5,1,6,0.561338369333754,0.4660494332446288,1,4,1,6,1.9955462831069106,4.2655835931881825e-05,0,5,0,7,5,0,3,0,0.2592711820401905,0.13179604082766494,0,5,0,7
chest_hosp/test/0/C-0-50.jpg,0,0.4549664325299423,0.001576523178038025,0,5,0,7,0.45560160624985535,0.46475153934771063,4,1,5,2,1.9822167970161955,0.0036290654472377337,0,5,0,7,5,0,3,0,0.21457483594355165,0.1441330658161425,0,5,0,7
chest_hosp/test/0/D-0-01.jpg,0,0.5287115840536474,0.00043564653695715716,0,5,0,7,0.372264658561414,0.40530888788648367,3,2,5,2,0.00014809418098238325,1.9927051876741197,5,0,7,0,5,0,3,0,0.10719622146927577,0.18376503739528072,5,0,7,0
chest_hosp/test/0/D-0-02.jpg,0,0.3443306993368752,0.01891339080864729,3,2,4,3,0.5103681945683539,0.5792581610494303,5,0,7,0,0.000339845636750602,1.9915978474044151,5,0,7,0,5,0,3,0,0.20482729441919334,0.2601104649300635,4,1,6,1
