data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count5,CCT_xc_class_001_count5,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count5,CCT_x4_class_001_count5,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count5,r50_xc_class_001_count5,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count5,r50_x4_class_001_count5,r50_x4_class_000_count7,r50_x4_class_001_count7
chest_hosp/val/0/C-0-27.jpg,0,0.011543005,0.377168174,4,1,5,2,0.176036425,0.581675303,5,0,7,0,2.10E-05,1.995282427,5,0,7,0,5,0,3,0,0.066730413,0.273546664,5,0,7,0
chest_hosp/val/0/C-0-28.jpg,0,0.468940961,0.000783192,0,5,0,7,0.400646102,0.584713906,5,0,7,0,5.46E-05,1.993497737,5,0,7,0,5,0,3,0,0.094703381,0.21002194,5,0,7,0
chest_hosp/val/0/C-0-33.jpg,0,0.490619834,0.000100741,1,4,1,6,0.510958226,0.434306405,0,5,1,6,1.979383184,0.004971946,0,5,0,7,5,0,3,0,0.175493931,0.081726423,0,5,0,7
chest_hosp/val/0/C-0-37.jpg,0,0.548871043,0.00136419,0,5,1,6,0.198360051,0.398472378,4,1,6,1,6.21E-07,1.994747764,5,0,7,0,5,0,3,0,0.067902097,0.216386106,5,0,7,0
chest_hosp/val/0/C-0-43.jpg,0,0.488751674,0.000133934,1,4,1,6,0.217641265,0.46410781,4,1,6,1,3.70E-06,1.994348018,4,1,6,1,5,0,3,0,0.060238701,0.242716834,5,0,7,0
chest_hosp/val/0/C-0-45.jpg,0,0.421356031,0.004681006,1,4,2,5,0.193814936,0.465348673,5,0,7,0,2.33E-05,1.993903538,5,0,7,0,5,0,3,0,0.080225758,0.231784113,5,0,7,0
chest_hosp/val/0/D-0-09.jpg,0,0.471201047,0.000681284,1,4,1,6,0.428115002,0.378200738,3,2,4,3,0.000144517,1.992730377,5,0,7,0,5,0,3,0,0.213036608,0.276967329,4,1,6,1
chest_hosp/val/0/D-0-21.jpg,0,0.406787941,0.006579209,3,2,3,4,0.4110202,0.463933973,4,1,6,1,1.67E-06,1.994820415,5,0,7,0,5,0,3,0,0.178923228,0.30418652,5,0,7,0
chest_hosp/val/1/A-1-12.jpg,1,0.233405004,0.061747285,4,1,5,2,0.515862187,0.585804749,5,0,7,0,8.16E-06,1.994207008,5,0,7,0,5,0,3,0,0.242806511,0.322685848,4,1,6,1
chest_hosp/val/1/A-1-14.jpg,1,0.073311135,0.213228188,4,1,5,2,0.388284939,0.613918898,5,0,7,0,4.07E-06,1.994333801,5,0,7,0,5,0,3,0,0.217348778,0.269824206,3,2,5,2
chest_hosp/val/1/A-1-15.jpg,1,1.46903049,1.999485575,5,0,7,0,0.50769383,1.00162378,5,0,7,0,0.000134176,1.992804763,5,0,6,1,5,0,3,0,0.108645868,0.214339049,4,1,6,1
chest_hosp/val/1/A-1-18.jpg,1,0.258440796,0.049241332,3,2,3,4,0.456467072,0.572670055,5,0,7,0,9.85E-06,1.995082585,5,0,7,0,5,0,3,0,0.238046568,0.342018611,4,1,6,1
chest_hosp/val/1/A-1-20.jpg,1,0.075281702,0.210023157,4,1,5,2,0.404356409,0.629896542,5,0,7,0,3.75E-05,1.995491943,5,0,7,0,5,0,3,0,0.070480845,0.288074615,5,0,7,0
chest_hosp/val/1/A-1-24.jpg,1,0.423667081,0.004411415,0,5,0,7,0.639403633,0.274721715,0,5,0,7,1.988687481,0.001099962,0,5,0,7,5,0,3,0,0.360986757,0.311232373,1,4,1,6
chest_hosp/val/1/A-1-35.jpg,1,0.438059165,0.00292168,1,4,1,6,0.573571703,0.458606463,3,2,4,3,0.000437976,1.991135572,5,0,7,0,5,0,3,0,0.253253989,0.287075334,4,1,5,2
chest_hosp/val/1/A-1-36.jpg,1,0.402080165,0.007267419,1,4,1,6,0.565910534,0.438975522,0,5,0,7,1.98452073,0.002628961,0,5,0,7,5,0,3,0,0.168254628,0.168042817,0,5,1,6
chest_hosp/val/1/A-1-37.jpg,1,0.388933819,0.009388553,1,4,2,5,0.506568611,0.368321897,2,3,3,4,0.000278768,1.991912929,3,2,5,2,5,0,3,0,0.238550397,0.277483834,4,1,5,2
chest_hosp/val/1/A-1-41.jpg,1,0.526869381,0.000376148,0,5,0,7,0.586173272,0.152665173,0,5,0,7,1.996739739,0.000261714,0,5,0,7,5,0,3,0,0.308328542,0.076353776,0,5,0,7
chest_hosp/val/1/A-1-45.jpg,1,0.519742606,0.000186657,0,5,0,7,0.418383088,0.353027051,1,4,1,6,0.002009982,1.986077148,1,4,1,6,5,0,3,0,0.10268774,0.137461423,1,4,1,6
chest_hosp/val/1/B-1-24.jpg,1,1.406691042,1.994859305,5,0,7,0,0.421666864,1.006148799,5,0,7,0,5.42E-07,1.994524761,5,0,7,0,5,0,3,0,0.070060309,0.244744945,5,0,7,0
chest_hosp/val/1/B-1-37.jpg,1,1.413027045,1.995538724,5,0,7,0,0.428919984,1.027844485,5,0,7,0,4.93E-06,1.994303221,5,0,7,0,5,0,3,0,0.066481133,0.219164685,5,0,7,0
chest_hosp/val/1/B-1-41.jpg,1,0.493643918,5.71E-05,0,5,1,6,0.402628146,0.243389765,0,5,0,7,0.000228152,1.992196117,3,2,5,2,5,0,3,0,0.079554662,0.211512364,5,0,7,0
chest_hosp/val/1/B-1-46.jpg,1,0.731611192,1.702430419,4,1,6,1,0.332088639,0.706855539,5,0,7,0,1.32E-06,1.994463335,5,0,7,0,5,0,3,0,0.061333367,0.233016032,5,0,7,0
chest_hosp/val/1/B-1-48.jpg,1,0.371813602,0.012606027,2,3,3,4,0.34384233,0.547592429,4,1,6,1,2.86E-05,1.993822747,5,0,7,0,5,0,3,0,0.040572488,0.211239405,5,0,7,0
chest_hosp/val/1/C-1-05.jpg,1,0.457888616,0.001387162,2,3,4,3,0.313239695,0.385787377,3,2,3,4,1.992620257,0.000160429,0,5,0,7,5,0,3,0,0.194618934,0.087063442,0,5,0,7
chest_hosp/val/1/C-1-10.jpg,1,0.479660395,0.000363906,0,5,0,7,0.399819618,0.435360041,3,2,5,2,3.62E-05,1.993717328,5,0,7,0,5,0,3,0,0.124309348,0.226786204,3,2,4,3
chest_hosp/val/1/C-1-11.jpg,1,0.497280492,2.09E-05,2,3,2,5,0.464418785,0.268921113,1,4,1,6,1.994581772,1.22E-07,0,5,0,7,5,0,3,0,0.233465982,0.063680782,0,5,0,7
chest_hosp/val/1/C-1-16.jpg,1,0.52310245,0.000267906,0,5,0,7,0.373182719,0.235353753,0,5,0,7,0.002106602,1.985825466,1,4,1,6,5,0,3,0,0.120532505,0.163529478,4,1,5,2
chest_hosp/val/1/C-1-27.jpg,1,0.303741626,0.031063277,3,2,5,2,0.224439411,0.501976466,4,1,6,1,2.89E-05,1.993817832,5,0,7,0,5,0,3,0,0.129447194,0.216682417,4,1,6,1
chest_hosp/val/1/C-1-32.jpg,1,0.515863934,0.000110917,0,5,0,7,0.324793014,0.29548191,0,5,0,7,0.000115288,1.992947352,4,1,6,1,5,0,3,0,0.09867915,0.223502143,4,1,6,1
chest_hosp/val/1/C-1-36.jpg,1,0.458400344,0.001355288,0,5,1,6,0.26786798,0.427207411,5,0,7,0,3.15E-05,1.993780892,5,0,7,0,5,0,3,0,0.04876212,0.218827383,5,0,7,0
chest_hosp/val/1/C-1-40.jpg,1,0.511838556,5.29E-05,0,5,0,7,0.31844768,0.280627803,0,5,0,7,0.001390453,1.987795811,2,3,2,5,5,0,3,0,0.106328451,0.180424857,4,1,6,1
chest_hosp/val/1/C-1-47.jpg,1,0.467027203,0.000875178,1,4,1,6,0.3733403,0.211688742,0,5,0,7,1.996307379,0.000156408,0,5,0,7,5,0,3,0,0.229037397,0.080888056,0,5,0,7
chest_hosp/val/1/C-1-50.jpg,1,0.50869823,2.24E-05,0,5,0,7,0.400809807,0.419642441,2,3,3,4,0.027887873,1.942630561,0,5,0,7,5,0,3,0,0.149848316,0.142809572,0,5,0,7
chest_hosp/val/1/D-1-06.jpg,1,0.511868471,5.33E-05,0,5,0,7,0.415925723,0.286863336,0,5,0,7,1.997346954,0.000474026,0,5,0,7,5,0,3,0,0.229988506,0.125338404,0,5,0,7
chest_hosp/val/1/D-1-09.jpg,1,0.517869089,0.000147648,0,5,0,7,0.424400493,0.308927799,0,5,0,7,5.00E-06,1.994955212,5,0,7,0,5,0,3,0,0.16385931,0.281298114,5,0,7,0
chest_hosp/val/1/D-1-22.jpg,1,0.393544158,0.008610846,1,4,1,6,0.48301106,0.522141338,4,1,6,1,2.86E-05,1.995386931,5,0,7,0,5,0,3,0,0.202106782,0.305360308,4,1,6,1
chest_hosp/val/1/D-1-25.jpg,1,0.524093509,0.000294632,0,5,0,7,0.425048376,0.216476338,0,5,0,7,1.789186066,0.151505834,0,5,0,7,5,0,3,0,0.173645442,0.152719302,1,4,1,6
