-1.7467310428619385,1.4712979793548584
-1.0669373273849487,0.8578421473503113
-2.9582018852233887,2.381199359893799
-2.1022727489471436,1.8292616605758667
-2.2566354274749756,1.7197761535644531
0.027471257373690605,-0.5416623950004578
-2.986478805541992,2.274750232696533
-3.3126583099365234,2.9284780025482178
-2.1652286052703857,1.6602165699005127
0.354973703622818,-0.8445653915405273
-2.1132638454437256,1.7722513675689697
0.6502935290336609,-0.8257417678833008
-1.510875940322876,1.2298997640609741
-0.721096932888031,0.3851794898509979
0.3238006830215454,-0.5501478314399719
-1.5639243125915527,1.2409577369689941
-0.8887476325035095,0.5579329133033752
-3.0267131328582764,2.6139259338378906
-4.228241920471191,3.8494298458099365
-3.4842140674591064,3.0951945781707764
-0.06409630924463272,-0.32996851205825806
-2.324178457260132,1.7374075651168823
-2.1221933364868164,1.6451225280761719
-2.552114486694336,2.3543479442596436
-2.258575439453125,1.2955591678619385
-2.608480453491211,1.6537541151046753
-4.025740623474121,3.113374948501587
-4.286856174468994,3.5113961696624756
-3.2971599102020264,3.0315144062042236
-4.103604793548584,3.808781862258911
-4.810162544250488,4.479896068572998
-2.404808759689331,1.5078699588775635
-4.087438106536865,3.660594940185547
-3.7780556678771973,2.650529384613037
0.03998960182070732,-1.0538015365600586
-3.639502763748169,3.182431697845459
-3.7884271144866943,3.325737714767456
-3.300703763961792,2.7978219985961914
-3.948507070541382,2.912534475326538
-4.221411228179932,3.999418258666992
-3.9652061462402344,3.4061291217803955
-3.1773250102996826,3.1929032802581787
-4.732869625091553,3.6942219734191895
-5.356813907623291,4.641881465911865
-3.1755127906799316,2.594547748565674
-1.3262306451797485,0.30032607913017273
-2.7737014293670654,2.098806142807007
-4.1598219871521,3.6604859828948975
-1.5072425603866577,1.108934760093689
-4.591262340545654,4.321547985076904
-2.95975661277771,2.008507490158081
-2.329767942428589,1.3656747341156006
-4.795100688934326,3.88934326171875
-2.236353635787964,1.4637559652328491
-3.2090299129486084,2.3453378677368164
-4.798840045928955,3.9178719520568848
-2.4905269145965576,1.236898422241211
-2.2857892513275146,1.488650918006897
-3.189103603363037,2.2563676834106445
-4.251289367675781,3.476093292236328
-3.978113889694214,3.6670024394989014
-3.612090826034546,2.4765987396240234
-4.171473026275635,3.0604536533355713
-2.5083653926849365,1.2319773435592651
2.7763993740081787,-2.9327964782714844
0.6471690535545349,-1.1359930038452148
-1.2343835830688477,0.7498258948326111
-1.0950493812561035,0.7322595119476318
-0.33586931228637695,-0.2987489402294159
0.109994076192379,-0.7571644186973572
-1.2051284313201904,0.523251473903656
-0.378206729888916,-0.14098481833934784
1.3692907094955444,-1.7752550840377808
-1.586497187614441,0.9792968034744263
-3.9855384826660156,3.162379503250122
-0.8899806141853333,0.016090987250208855
1.4114936590194702,-1.6775569915771484
1.6689411401748657,-1.860864281654358
0.009712052531540394,-0.8280646204948425
1.1738297939300537,-1.7993688583374023
1.6155744791030884,-1.968233346939087
0.3011065423488617,-0.873547375202179
-1.6009899377822876,1.0317782163619995
-0.9861772656440735,0.24838905036449432
0.014906579628586769,-0.6606723666191101
-0.4380134046077728,-0.04633507877588272
-2.4372432231903076,1.7188570499420166
-1.1930986642837524,0.5275565981864929
-0.49715015292167664,-0.09791705012321472
-1.559697151184082,1.1396925449371338
0.5047481656074524,-0.9827209711074829
0.6808217167854309,-1.0584681034088135
0.1817813366651535,-0.7660320997238159
0.9106425642967224,-1.3018244504928589
0.45826292037963867,-0.9626016616821289
0.9145842790603638,-1.7096693515777588
-1.0349000692367554,-0.03726563602685928
-0.4961051046848297,0.04938032850623131
0.7407656311988831,-1.1275403499603271
-1.6579173803329468,1.1374714374542236
2.3553781509399414,-3.013178825378418
-1.444965124130249,1.0059994459152222
1.0948058366775513,-1.7658321857452393
0.8468526005744934,-1.3426103591918945
-0.05560143664479256,-0.5024681687355042
0.9976898431777954,-1.4160161018371582
-2.0064284801483154,1.8500274419784546
-3.275381565093994,2.9735958576202393
-3.1997435092926025,2.7255494594573975
-2.433849573135376,2.1930980682373047
-4.228058815002441,3.6274964809417725
-4.705652713775635,4.061859130859375
-3.9514482021331787,3.604844808578491
-3.898010015487671,3.5941860675811768
-3.2754032611846924,3.2627532482147217
-4.252513885498047,3.901932954788208
-4.506401538848877,3.8147964477539062
-3.072441339492798,2.6462831497192383
-2.8990092277526855,2.4114127159118652
-3.502854108810425,3.412041425704956
-3.8235013484954834,3.5985970497131348
-1.9498542547225952,1.4320757389068604
-3.2595651149749756,3.010822296142578
-4.212644577026367,3.685929536819458
-3.363673448562622,3.265045642852783
-2.4522273540496826,2.0467896461486816
-3.8938896656036377,3.125257968902588
-3.075885057449341,2.7873547077178955
-4.967255115509033,4.414309024810791
-3.4594693183898926,3.287968397140503
-1.1510168313980103,0.9704592823982239
-2.927279472351074,2.570769786834717
-3.132110118865967,2.9957275390625
-4.799849987030029,4.160738468170166
-2.1189770698547363,1.876397728919983
-4.755089282989502,4.220864772796631
-4.348306179046631,3.348672866821289
-2.7986063957214355,2.532696485519409
-2.1507911682128906,1.7239080667495728
-2.578716516494751,2.234401226043701
-1.698594331741333,0.9917309880256653
-0.46537384390830994,-0.24587412178516388
0.550733208656311,-1.0285511016845703
-3.313788652420044,2.823810338973999
-2.92533278465271,1.9579600095748901
-2.9131081104278564,1.9677759408950806
-3.2474706172943115,2.0056405067443848
-3.7463433742523193,3.192763090133667
-2.9581706523895264,1.5099811553955078
-0.483370304107666,0.1939607411623001
-1.5142344236373901,0.46466323733329773
-1.1486797332763672,0.6251586079597473
-2.270963430404663,1.1806443929672241
-3.400745153427124,2.096794843673706
-1.4150748252868652,0.11104688793420792
-4.616459846496582,3.6151580810546875
-3.721459150314331,3.039567708969116
2.688990354537964,-2.654982805252075
-5.084237575531006,4.025130748748779
-3.0230305194854736,2.0034868717193604
-2.518932819366455,1.3382055759429932
-1.8199771642684937,1.581802487373352
-2.649627447128296,2.3194453716278076
-0.8429107666015625,-0.36157456040382385
-1.678019404411316,1.312207818031311
-3.513418197631836,3.1263582706451416
-3.4926679134368896,3.1794140338897705
-3.4947242736816406,3.284795045852661
-3.436560869216919,3.3342506885528564
-3.636362075805664,2.9294745922088623
-1.1404906511306763,0.03930186852812767
-1.4301249980926514,1.332372784614563
-7.858872890472412,7.252814769744873
-1.5029706954956055,1.4020581245422363
-5.175292491912842,4.545146942138672
-5.660022735595703,5.250795364379883
-2.2221124172210693,1.4518359899520874
-2.792832136154175,2.280369758605957
-4.386362075805664,4.156804084777832
-1.7677143812179565,1.2841787338256836
-2.251495122909546,1.3654907941818237
-0.7219147682189941,0.4838852882385254
-4.932538032531738,4.31984281539917
-2.155355215072632,2.041658878326416
-1.4556810855865479,1.1640684604644775
-4.982868194580078,4.732522010803223
-2.8639461994171143,2.57383394241333
-3.4296250343322754,2.8867669105529785
-6.397724151611328,5.7565789222717285
-1.7663294076919556,1.2151000499725342
-1.4390134811401367,1.1405247449874878
-4.223081111907959,3.62945556640625
-5.879659652709961,4.904935359954834
-4.007121562957764,3.816793918609619
-1.5804212093353271,1.371564507484436
-2.767056465148926,2.5180604457855225
-3.5756378173828125,3.0377285480499268
-1.1236494779586792,0.6347548365592957
-6.4551873207092285,5.8165812492370605
-2.176124334335327,1.5621141195297241
-1.7356842756271362,1.5013706684112549
-3.8067188262939453,3.368089437484741
-3.003227949142456,2.543632745742798
-5.66994047164917,5.24330997467041
1.7994149923324585,-1.6721537113189697
-0.1384701430797577,0.11108966171741486
-5.243992805480957,4.411004543304443
-2.27325439453125,1.9660993814468384
0.7095016241073608,-0.8365002870559692
-5.352427005767822,4.535315036773682
-2.143996477127075,1.5021122694015503
-0.6191454529762268,0.18144206702709198
-0.24742257595062256,-0.11914581060409546
-3.4297192096710205,2.6546413898468018
-0.4392581880092621,0.1405905932188034
-1.8463348150253296,1.0726423263549805
-3.9863102436065674,3.4793171882629395
0.633780300617218,-0.9543377161026001
-2.8940136432647705,2.579153060913086
-2.6915743350982666,1.7428079843521118
-4.609678745269775,3.813645601272583
-1.463570237159729,0.955740749835968
-0.6876458525657654,0.25975871086120605
-2.9523491859436035,2.4056789875030518
-5.123393535614014,4.114424705505371
-5.027614593505859,4.602531433105469
-1.028544545173645,0.8011495471000671
-0.606720507144928,0.2921517491340637
-4.938411712646484,4.409236431121826
-1.5432310104370117,1.1714274883270264
-1.8265466690063477,1.4898761510849
-1.2333273887634277,0.48440438508987427
0.7840802073478699,-1.1121877431869507
-1.8316644430160522,1.3288389444351196
-4.094169616699219,3.0904269218444824
-2.6746246814727783,2.1064326763153076
-0.2826463580131531,-0.10785622894763947
-4.088681697845459,3.259566068649292
-1.5873254537582397,1.0099434852600098
1.1200357675552368,-1.6184347867965698
-1.4461724758148193,1.0888502597808838
-4.351816177368164,3.2642924785614014
-3.456517457962036,2.5448801517486572
-4.122542858123779,3.0939137935638428
-1.8522638082504272,1.436117172241211
-2.553157091140747,2.33543062210083
-3.3660542964935303,2.7305729389190674
-3.797640323638916,2.805861711502075
-4.044435024261475,3.727651357650757
-4.829117298126221,4.059815883636475
-3.6958253383636475,3.027127981185913
-4.924132823944092,4.068206310272217
-1.8750053644180298,2.0704712867736816
-3.711298704147339,2.8140103816986084
-4.589876174926758,4.175599098205566
-5.8092851638793945,5.2221479415893555
-2.656121015548706,1.526875615119934
-5.145594120025635,4.271617889404297
-6.334969997406006,5.463886260986328
-1.5547823905944824,0.896934986114502
-5.213515758514404,4.709184169769287
-3.8803231716156006,2.8282430171966553
-3.6982791423797607,2.7239105701446533
-4.199450969696045,3.0457544326782227
-4.648499965667725,4.215487957000732
-2.7748634815216064,2.0175697803497314
-5.436297416687012,4.891129970550537
-2.5228304862976074,1.7853161096572876
-3.6517608165740967,2.923147201538086
-4.109853267669678,3.370593786239624
-2.7296578884124756,1.7233753204345703
-5.444125652313232,4.453040599822998
-3.330683946609497,2.8422677516937256
-3.2521092891693115,2.282381057739258
-2.565295696258545,1.6490648984909058
-5.681186676025391,4.766575813293457
-4.289193630218506,3.1906394958496094
-0.8315408825874329,0.2923220098018646
-0.32113897800445557,-0.39214831590652466
-1.7806724309921265,1.0637701749801636
-3.9245407581329346,3.734452962875366
-3.0855050086975098,2.103600025177002
-1.7596756219863892,1.1007053852081299
-1.2401044368743896,0.7251482605934143
-2.976499319076538,2.1751530170440674
-4.958472728729248,4.385109901428223
-4.9411749839782715,4.18860387802124
-2.9699172973632812,2.0367324352264404
-2.0767314434051514,1.5637784004211426
-5.915829658508301,5.527633190155029
-2.5717334747314453,1.7409334182739258
-1.4628052711486816,0.9190099835395813
-0.2800714671611786,-0.29951977729797363
-0.4598568379878998,-0.3118862211704254
0.17927490174770355,-0.7272953391075134
-3.002230405807495,2.0990984439849854
-1.3407139778137207,0.9255671501159668
-5.888012886047363,5.467502117156982
-1.9052091836929321,1.492366909980774
-1.6252155303955078,1.0612528324127197
-2.499264717102051,1.5918930768966675
-3.8826558589935303,3.1218035221099854
-0.02546013705432415,-0.5454476475715637
-2.6597366333007812,2.1138460636138916
-3.8612117767333984,3.0358080863952637
-2.0920376777648926,1.5043209791183472
-6.877899169921875,6.35273551940918
-6.767527103424072,5.994473457336426
-5.578088283538818,4.859561920166016
-3.261998414993286,2.8480355739593506
-3.4719338417053223,2.837465763092041
-3.6688601970672607,3.090451240539551
-4.874154567718506,4.426593780517578
-3.7427899837493896,3.289302110671997
-5.388879776000977,4.687543869018555
-5.541867733001709,4.797299385070801
-4.720125675201416,4.018292427062988
-3.7361767292022705,2.9363765716552734
-6.225518703460693,5.98147439956665
-4.810052394866943,4.46101188659668
-3.8397011756896973,3.5128066539764404
-1.3055307865142822,0.6058110594749451
-4.907647132873535,4.4488115310668945
-3.4082534313201904,2.8023529052734375
-2.8878238201141357,2.6250712871551514
-4.539806365966797,3.9859085083007812
-5.106685161590576,4.651317119598389
-4.2921881675720215,3.622013807296753
-2.566577911376953,2.072129964828491
-5.006980895996094,4.548611640930176
-3.3779678344726562,3.044419527053833
-1.5365365743637085,1.0709950923919678
-1.2807637453079224,0.7715640068054199
-6.2460761070251465,5.209674835205078
-5.763558387756348,5.277556419372559
-4.270516395568848,3.750715970993042
-3.077299118041992,2.0595316886901855
-6.1285295486450195,5.661313533782959
-3.256351947784424,2.5856029987335205
-1.011344313621521,0.2933763265609741
