0.8078424334526062,-0.7077601552009583
0.347042053937912,-0.1610727310180664
0.7211086750030518,-0.617077648639679
2.362090826034546,-2.2198545932769775
0.17852547764778137,-0.10241613537073135
-0.4863598942756653,0.6946091055870056
1.459843635559082,-1.332417607307434
1.0389015674591064,-0.901684582233429
-0.2179548293352127,0.2801150381565094
-0.8310340046882629,1.0023112297058105
1.0647395849227905,-0.9311561584472656
0.8378757834434509,-0.7453259825706482
-2.003929376602173,2.2047548294067383
0.32270708680152893,-0.27536720037460327
1.4299606084823608,-1.2071300745010376
2.237128973007202,-2.0465450286865234
-2.961354970932007,3.1480793952941895
-1.494805932044983,1.6841999292373657
-0.10584832727909088,0.2894112765789032
-1.1566118001937866,1.3095166683197021
-1.675898551940918,1.7390861511230469
1.5619767904281616,-1.3617258071899414
1.2738207578659058,-1.1061071157455444
0.6065329909324646,-0.47410303354263306
0.16391675174236298,-0.013354486785829067
2.28985333442688,-2.129310369491577
2.188124418258667,-2.0684938430786133
0.9963580369949341,-0.8937270045280457
2.4616429805755615,-2.2510898113250732
0.6383273005485535,-0.5396838188171387
-0.38228341937065125,0.4160439074039459
-1.967432975769043,2.0915424823760986
0.422833114862442,-0.30869391560554504
0.6618245840072632,-0.47646552324295044
-4.5150957107543945,5.217907905578613
-2.4257781505584717,2.7808854579925537
-4.803718566894531,5.714996337890625
-4.662696361541748,5.794209957122803
-5.893349647521973,7.096856594085693
-4.647503852844238,5.561332702636719
-4.5257415771484375,5.650357246398926
-6.296087741851807,7.945163726806641
-1.1176154613494873,1.31149423122406
-6.279111862182617,6.912793159484863
-3.964041233062744,5.0080156326293945
-1.8671104907989502,1.9905636310577393
-3.3198401927948,3.718308210372925
-4.516976833343506,5.614490985870361
-3.5550639629364014,4.038956642150879
-3.1008107662200928,4.103450298309326
-3.5023000240325928,4.526265621185303
-2.9592885971069336,3.8542191982269287
-3.0194008350372314,3.5174965858459473
-3.0791375637054443,3.4203479290008545
1.9524959325790405,-1.8206630945205688
-3.7299697399139404,4.212660312652588
-2.1510066986083984,2.493238925933838
-3.924823522567749,4.476064205169678
-3.53580904006958,3.8054912090301514
0.7163509726524353,-0.5190808176994324
-2.8372998237609863,3.1756417751312256
-2.743342876434326,2.940898895263672
-2.658055067062378,3.361227512359619
-7.104769229888916,8.329439163208008
-5.304500579833984,6.5657243728637695
-2.569018602371216,2.676269292831421
-2.108588457107544,2.658085584640503
-4.756341934204102,5.50481653213501
-3.6063714027404785,3.9500319957733154
-4.952212810516357,6.175755500793457
-6.286562442779541,7.261940956115723
-4.686513900756836,5.20100736618042
-4.046071529388428,4.806175231933594
-3.5665218830108643,4.123221397399902
-5.2057061195373535,6.476048469543457
-4.601424694061279,5.470783233642578
-4.3213958740234375,5.529295444488525
-2.324383020401001,2.5220677852630615
-4.572577476501465,5.553557872772217
-2.5744991302490234,2.8836753368377686
-2.6977193355560303,2.899876356124878
-2.978515386581421,4.229579448699951
-4.591821193695068,5.3803229331970215
-3.814500570297241,4.769262790679932
-4.61251974105835,5.461226940155029
0.012309515848755836,0.13157114386558533
-4.745859622955322,5.26099157333374
-3.6697158813476562,4.059262275695801
-4.533833980560303,5.971035003662109
-2.065619707107544,2.2226672172546387
-2.4364755153656006,2.6352221965789795
-2.6962554454803467,2.9650790691375732
-3.211275815963745,4.236672401428223
-1.4781895875930786,1.6026426553726196
-0.37507596611976624,0.5342487692832947
-5.121358394622803,6.007290840148926
0.026377543807029724,0.043013520538806915
-1.8434361219406128,2.098188638687134
-1.4354333877563477,1.5268964767456055
-3.5020787715911865,4.4848456382751465
-4.237668037414551,5.252784252166748
-7.865983486175537,9.006590843200684
-4.287299633026123,4.536195278167725
-0.9572208523750305,1.0460237264633179
-4.422242641448975,5.105192184448242
-1.7262159585952759,1.9781999588012695
-3.4194679260253906,4.2808003425598145
-4.734262943267822,5.578904151916504
-1.4635809659957886,1.6847753524780273
-2.2004661560058594,2.5623083114624023
-4.645699977874756,6.151605129241943
-2.464543581008911,3.2255661487579346
-0.9473878145217896,1.0871400833129883
-4.269676208496094,5.035576820373535
-6.309941291809082,7.7696852684021
-1.2834118604660034,1.6524702310562134
-3.112990379333496,3.6369545459747314
-3.498554229736328,4.604030132293701
-4.120560646057129,4.722447872161865
-4.816073894500732,5.446495532989502
-3.424084424972534,3.694786787033081
-2.624804735183716,2.6864774227142334
-4.628931522369385,5.279195785522461
-3.994023561477661,5.163381099700928
-5.0168962478637695,6.207581520080566
-4.0441060066223145,4.5667195320129395
-2.4182662963867188,2.5625228881835938
-4.6851019859313965,5.649321556091309
-3.6984124183654785,4.384320259094238
-4.397502899169922,4.941136837005615
-0.6719381809234619,0.8041253089904785
-5.039531707763672,5.421486854553223
-4.058071136474609,4.8478546142578125
-5.785411834716797,7.111863136291504
